timestamp,index,label_code
619562920,1,0
620443842,7,3
619560209,5,0
619981939,5,1
619307369,4,2
619592012,2,0
620457486,7,3
619123654,5,1
620684886,7,3
620461151,3,3
619286218,4,2
619556125,6,0
619991140,4,1
620695500,0,3
620709816,2,3
620680801,0,3
618689133,5,0
619948419,3,1
619317791,1,2
619296068,0,2
619966401,7,1
618717969,1,0
620120151,0,2
618715135,4,0
619590293,2,0
619989345,0,1
619567348,1,0
618715211,6,0
620685344,4,3
619326152,1,2
619320082,4,2
619128922,3,1
620483569,0,3
619567692,0,0
619152401,6,1
619590141,3,0
619319471,5,2
620463374,2,3
619288280,0,2
619275872,3,2
620455926,5,3
620467508,5,3
620452383,1,3
618702075,4,0
620448522,7,3
620667935,1,3
618697341,5,0
619546389,2,0
619294579,0,2
619595982,5,0
619274078,0,2
619590675,2,0
619146369,4,1
620446182,5,3
620095297,3,2
619972395,7,1
619555628,7,0
620125497,5,2
620460567,5,3
619113269,0,1
619306147,5,2
619111551,4,1
619165992,4,1
619986330,4,1
620447391,6,3
619959071,4,1
620446611,7,3
620481659,0,3
620096291,2,2
620456160,5,3
619590675,7,0
618688713,6,0
620683245,3,3
620102513,7,2
620084340,3,2
619551314,5,0
620682329,5,3
619974495,6,1
619603961,4,0
619935362,0,1
620433045,1,3
620071323,5,2
620120838,3,2
620460995,1,3
620103009,4,2
620443764,2,3
620452812,6,3
619594990,4,0
620695958,3,3
619968958,7,1
620089113,6,2
620444778,3,3
619119493,3,1
619134381,2,1
619287134,1,2
620109080,7,2
620703517,6,3
619322220,4,2
619302940,2,2
619317028,6,2
620073345,5,2
619956360,2,1
620469575,7,3
619141788,6,1
619560858,3,0
620690231,2,3
620126031,0,2
620688093,6,3
619136595,7,1
620102551,6,2
620660071,4,3
619149652,4,1
619978464,6,1
620714550,2,3
620125000,1,2
619553757,0,0
619968386,6,1
619932041,6,1
620713749,0,3
620670074,6,3
618700891,0,0
619962544,6,1
620471837,1,3
620684581,6,3
620089495,4,2
620671600,2,3
618701502,2,0
619975640,1,1
619965370,7,1
618693333,6,0
620490550,4,3
620482556,6,3
618694210,6,0
620701684,4,3
619325312,5,2
619982703,6,1
619131900,2,1
619962583,0,1
618687224,2,0
620452617,6,3
620475620,2,3
619938836,2,1
620090870,5,2
618718983,4,0
620107744,5,2
620448093,0,3
619289463,1,2
619318784,7,2
620456667,0,3
620431786,0,3
619117011,3,1
619148354,7,1
620108049,7,2
620075598,0,2
619968615,2,1
620123893,3,2
620099726,4,2
619128617,1,1
619944563,6,1
619290837,3,2
619305575,3,2
619548183,2,0
619115904,5,1
618718281,6,0
619110063,3,1
620092854,4,2
619298703,7,2
619116973,5,1
620474177,2,3
619963080,5,1
618722480,7,0
619550932,0,0
620466338,6,3
620710541,0,3
620489341,3,3
620703975,2,3
620658811,0,3
619272550,2,2
618722519,5,0
619142437,2,1
620666103,6,3
620700654,5,3
618720812,2,0
620706418,0,3
620456862,3,3
619140833,4,1
619160341,6,1
620113318,2,2
619152287,7,1
620440878,5,3
619283164,0,2
619118195,3,1
620715123,3,3
619562958,0,0
619979839,5,1
619304620,5,2
618701999,5,0
619124456,3,1
618716701,5,0
619157364,5,1
619959719,0,1
619990109,7,1
620480416,6,3
620434726,5,3
620689429,4,3
620110301,5,2
620707869,4,3
619963384,2,1
619592775,3,0
620703211,7,3
619321075,3,2
619555971,3,0
619303016,7,2
620462555,5,3
620123625,1,2
619594532,5,0
619966019,6,1
620482673,7,3
619284042,0,2
619308782,5,2
620087395,7,2
620074758,5,2
620089418,1,2
619592852,1,0
618727183,3,0
619596899,5,0
619559178,6,0
619586362,7,0
618697150,5,0
620465090,3,3
619127013,4,1
618699173,4,0
619306873,7,2
619138084,4,1
620671104,2,3
619287516,5,2
619548756,6,0
618678865,4,0
620113852,0,2
619569181,1,0
619969378,3,1
618716165,0,0
620115799,6,2
619125906,3,1
619553872,6,0
620690231,5,3
619941166,2,1
620712259,2,3
618706044,3,0
619321265,3,2
620119388,1,2
620452695,2,3
619111323,0,1
619555093,6,0
618690851,4,0
620459085,3,3
620456043,1,3
619573114,6,0
619983428,3,1
619560897,0,0
619154081,6,1
619969035,5,1
619317562,7,2
619269458,1,2
619950709,4,1
619147590,7,1
619284653,4,2
619115674,6,1
619984039,7,1
619946243,3,1
619974418,1,1
619944143,0,1
620468249,1,3
618704632,0,0
619150416,7,1
619581971,0,0
619297481,5,2
619548451,2,0
619563836,2,0
619558720,0,0
619568417,6,0
619307254,2,2
620448405,3,3
619564027,1,0
619596899,3,0
620081210,0,2
619150377,5,1
620106026,3,2
619967393,4,1
620696607,6,3
620122442,2,2
618686346,2,0
619986253,5,1
619272588,7,2
619551810,7,0
619117813,2,1
619591553,3,0
619965751,4,1
620660261,2,3
619130716,0,1
619590981,1,0
619954528,2,1
618679399,0,0
619583918,3,0
620074453,1,2
619306719,0,2
618700166,3,0
618729475,3,0
620463101,5,3
619575213,4,0
619557346,1,0
619940898,6,1
620484856,0,3
618701845,6,0
619991216,6,1
619294350,2,2
619268465,7,2
619309316,5,2
620433657,3,3
619978350,7,1
619133122,0,1
620688971,6,3
619165305,7,1
619312637,6,2
619591668,5,0
618694478,2,0
620469068,7,3
619546274,2,0
620101406,1,2
619289196,3,2
620451174,3,3
619552421,2,0
619138352,6,1
620447937,6,3
619951091,5,1
620482750,0,3
619942387,7,1
618705358,4,0
620084684,6,2
619570632,6,0
619294006,4,2
619292747,2,2
620113356,6,2
619132587,5,1
620686414,1,3
618729551,5,0
620095069,6,2
620456745,3,3
619583078,1,0
620655222,7,3
620660376,0,3
619120791,4,1
620436749,7,3
619142895,7,1
618684362,2,0
618695394,1,0
620655756,1,3
620088617,3,2
620686604,0,3
619947999,2,1
620108469,2,2
619313095,5,2
618731729,0,0
620096252,1,2
618703029,2,0
619943456,1,1
619582735,2,0
619326916,1,2
619569105,4,0
618690623,3,0
618679017,6,0
620490862,1,3
619301451,5,2
619549137,1,0
618716586,4,0
620470394,1,3
619966057,7,1
620682291,2,3
619964644,6,1
620661636,5,3
619586438,1,0
619163930,1,1
619281904,3,2
619552192,6,0
619553414,3,0
620437563,0,3
619562080,7,0
620129314,6,2
620659307,6,3
620441385,4,3
619143925,2,1
619299161,2,2
619133236,3,1
619942692,6,1
620476400,2,3
619292747,7,2
620115875,2,2
620095871,2,2
619146407,2,1
619579910,2,0
619565554,5,0
620683550,1,3
619947464,5,1
620451681,7,3
619971173,6,1
619283279,4,2
619943379,3,1
619287898,1,2
618715708,7,0
620116639,2,2
619964034,2,1
620099116,7,2
618694898,5,0
620687253,0,3
618693638,4,0
620488678,6,3
620671066,2,3
619284423,5,2
619270489,5,2
619271672,2,2
619947541,6,1
619156600,6,1
618713188,2,0
619323136,6,2
619559904,0,0
618713188,4,0
619594760,6,0
620128436,2,2
618731651,2,0
620103888,4,2
620677289,2,3
620675113,5,3
620705960,3,3
620674463,5,3
620484232,7,3
619282973,3,2
619282821,1,2
620461892,7,3
620481152,1,3
620433161,0,3
620121106,5,2
619119797,2,1
618710397,0,0
619141368,5,1
619150377,7,1
619292289,7,2
619309698,2,2
619549596,2,0
619931774,4,1
618700853,3,0
620445168,1,3
620084914,4,2
620658315,4,3
619933720,4,1
620437368,0,3
619991064,7,1
619966439,0,1
620694736,2,3
618684438,5,0
620695500,1,3
619950137,4,1
619601786,0,0
620657398,2,3
619116744,0,1
620482789,7,3
620111409,3,2
619933338,4,1
619146369,2,1
620705922,0,3
620087319,1,2
618729895,5,0
620482789,4,3
620488678,3,3
620446923,3,3
620456277,0,3
620087433,6,2
619600678,7,0
619285302,2,2
619278125,5,2
619945021,0,1
620455809,3,3
619971058,6,1
619934713,0,1
620715199,5,3
620466572,4,3
618720036,5,0
620695461,7,3
618718359,1,0
618685774,6,0
620692446,4,3
619949412,4,1
619127777,3,1
620098276,0,2
619602206,3,0
619980565,0,1
619153584,4,1
619126211,6,1
619266900,6,2
620112210,1,2
620108087,2,2
620074338,2,2
620670952,0,3
620121488,6,2
619326687,5,2
620461463,1,3
620072085,6,2
619568074,6,0
620446377,5,3
619122738,5,1
618709366,4,0
620440995,3,3
619592623,7,0
619556659,1,0
618710129,7,0
619574030,3,0
619318211,0,2
618719295,2,0
619949068,0,1
619549061,6,0
619309468,2,2
619964988,3,1
620086593,4,2
618705968,2,0
619603809,6,0
620081592,2,2
620433886,7,3
618697112,6,0
619960674,5,1
619110903,5,1
619307483,2,2
619555781,4,0
620083539,2,2
619118080,3,1
618722012,3,0
619157364,2,1
619272474,4,2
620467235,6,3
619559790,3,0
618714907,3,0
619274078,4,2
619978656,5,1
620469068,2,3
619551734,5,0
619960063,0,1
618726208,0,0
620100528,3,2
619127471,5,1
620706724,3,3
618718437,2,0
618690507,4,0
619957314,3,1
620683245,4,3
620481659,4,3
619955291,1,1
619586362,2,0
620472188,0,3
620084761,2,2
620093618,4,2
620685497,5,3
618681384,1,0
619949755,7,1
619111093,2,1
620669386,1,3
619305269,4,2
618726091,6,0
620093236,2,2
620671256,1,3
619307941,6,2
619559408,3,0
619160075,0,1
620104880,4,2
620461346,1,3
619588308,0,0
620127405,7,2
620481113,2,3
619309774,1,2
619554368,1,0
620691873,2,3
618698677,7,0
619984840,2,1
619558720,6,0
619948304,5,1
619306223,4,2
619571319,6,0
619990147,2,1
619601098,0,0
620482517,5,3
619304582,1,2
619936241,5,1
619559102,7,0
619140260,4,1
619973693,6,1
620467625,2,3
618708068,2,0
619269115,0,2
618695814,4,0
619314966,4,2
619560820,4,0
620459358,1,3
620690117,6,3
619152745,3,1
620669692,3,3
619556850,1,0
619595562,0,0
619958269,1,1
620090029,0,2
619149118,5,1
618708603,5,0
620491603,1,3
619944563,3,1
619980832,4,1
620083386,1,2
619966209,0,1
620084150,1,2
619549596,0,0
619301833,1,2
618726676,7,0
618719841,7,0
620681107,2,3
619303894,0,2
620701188,1,3
619980335,7,1
620697981,4,3
619120485,2,1
620697332,4,3
620711534,4,3
620462048,2,3
618726442,0,0
619298245,6,2
618682109,7,0
620469848,3,3
619111361,0,1
620456706,5,3
619952161,5,1
619573916,2,0
620432931,0,3
619316494,6,2
620486416,5,3
619976403,0,1
618698906,5,0
620705005,3,3
619312027,7,2
618709939,7,0
620681603,5,3
620702639,7,3
618684400,4,0
620440293,4,3
618694249,0,0
620103583,1,2
618712229,0,0
618701579,6,0
620116448,3,2
618681689,1,0
619961361,0,1
619287784,1,2
619151523,3,1
620675037,0,3
620694774,5,3
619589759,4,0
619592355,4,0
619313439,0,2
620077392,7,2
620436330,3,3
620710312,3,3
619113918,3,1
620490199,5,3
620448990,1,3
620660987,1,3
618711007,4,0
620082814,1,2
619301336,6,2
619164122,2,1
620103773,4,2
618703602,2,0
619553795,5,0
619546312,6,0
620127787,5,2
619302672,1,2
620090182,6,2
620449965,4,3
620677670,2,3
619116706,3,1
619325732,6,2
618722714,1,0
620129123,1,2
619960254,6,1
620673471,5,3
618722012,0,0
620710541,5,3
620110035,6,2
619939906,2,1
618694020,2,0
619161258,3,1
619568456,5,0
619584834,4,0
619599724,2,0
619560171,0,0
619974953,1,1
618688790,1,0
619290456,6,2
620116830,1,2
620113852,3,2
619151371,3,1
620103277,5,2
620089609,2,2
619560438,4,0
619571892,4,0
619574106,5,0
620453280,2,3
620665225,5,3
619161869,0,1
618694402,7,0
620119579,1,2
620088769,2,2
620714016,5,3
619310118,6,2
619323098,1,2
619559216,0,0
620440878,3,3
620075522,3,2
619147705,3,1
619560820,7,0
620069757,6,2
619140604,3,1
620467196,5,3
620696111,0,3
619956092,7,1
619565134,3,0
619603351,4,0
620073689,0,2
619136099,7,1
620693552,2,3
620434802,6,3
620084914,7,2
619281370,6,2
618690775,7,0
620095527,5,2
619574297,0,0
619309240,2,2
619267167,4,2
620669462,1,3
619305307,5,2
620485441,6,3
620680610,7,3
620465090,4,3
619553223,3,0
620658849,3,3
620439786,7,3
620680534,2,3
619557499,3,0
619133809,3,1
619566738,3,0
619320235,5,2
619275605,2,2
620462555,2,3
619311645,7,2
620459514,5,3
618714601,7,0
620120838,1,2
619959643,1,1
618699479,3,0
619319395,3,2
620455230,3,3
618692531,3,0
619159197,2,1
619271596,4,2
619974189,5,1
619318975,5,2
619569983,2,0
620696721,7,3
620445948,0,3
620082546,6,2
620683283,5,3
620674425,4,3
620083196,7,2
620072659,3,2
620470199,4,3
619559064,4,0
619274612,5,2
620476907,6,3
619300840,6,2
619136405,2,1
619319739,0,2
620485246,2,3
619288624,5,2
619116132,6,1
619156753,6,1
618708412,6,0
620118548,5,2
620122518,3,2
618687034,7,0
619269497,3,2
619299275,5,2
619326611,4,2
620434191,7,3
619291983,4,2
620480339,5,3
619948610,6,1
619117049,1,1
620678740,0,3
619567196,2,0
619320463,1,2
619935897,7,1
618687644,5,0
618726988,7,0
620098200,3,2
618713990,0,0
620700348,4,3
619136901,5,1
619931697,2,1
619160227,4,1
619121134,5,1
620096061,6,2
618680811,6,0
619149805,7,1
619933454,6,1
618683407,1,0
618717273,6,0
620087853,5,2
620085791,2,2
620471135,4,3
620458539,3,3
619588041,5,0
618727872,0,0
619282439,0,2
618686996,4,0
620453865,2,3
619269343,6,2
620453670,4,3
620677060,2,3
619159005,7,1
620122098,2,2
620466455,4,3
619991254,3,1
619317104,6,2
619151217,5,1
620458305,1,3
619977702,1,1
620655986,1,3
620468600,7,3
620103315,6,2
620082318,1,2
619949450,3,1
619560935,0,0
620103659,1,2
619951015,3,1
619560553,2,0
619279460,0,2
620113966,4,2
619970180,6,1
619951435,6,1
620096367,6,2
620470862,2,3
619116171,5,1
619957811,0,1
620711801,6,3
619115408,4,1
619941204,3,1
619555323,0,0
620434153,0,3
619550436,3,0
619547496,3,0
619579451,3,0
619948877,4,1
620458305,2,3
620073613,3,2
619582238,0,0
618706312,1,0
619556163,0,0
619948954,2,1
619161067,1,1
620108889,5,2
619321075,2,2
619318440,7,2
620097512,1,2
619110025,4,1
619114262,2,1
619563493,5,0
619151217,0,1
620101635,7,2
619578611,2,0
620435336,1,3
619567692,6,0
619310614,7,2
619980985,3,1
620116563,3,2
619939829,7,1
618685850,2,0
619584338,1,0
620124961,1,2
619299542,5,2
619565058,7,0
619283164,3,2
620465402,6,3
620435298,5,3
619305345,1,2
620475464,3,3
619131786,0,1
620687826,2,3
620094611,7,2
620126909,7,2
618723416,3,0
619978236,2,1
620442243,5,3
620107514,7,2
619165839,7,1
620442360,5,3
620449263,6,3
619936469,3,1
620101291,7,2
619111781,1,1
618725275,3,0
618731079,3,0
619153775,0,1
619309774,5,2
619271482,0,2
619299504,5,2
619561737,4,0
619313935,5,2
620445909,4,3
619289082,6,2
620455887,7,3
619551046,0,0
620102589,2,2
619589683,7,0
620674159,6,3
619556009,2,0
620685268,3,3
618694668,2,0
619266556,4,2
619980832,3,1
618699059,1,0
619985986,5,1
619295342,3,2
618690011,4,0
619574374,6,0
620706686,0,3
619988047,7,1
620697714,2,3
619961170,4,1
620075064,0,2
620087013,1,2
620082584,4,2
620087547,2,2
618694172,3,0
620116753,2,2
620694469,5,3
618685812,1,0
620704281,1,3
619122203,5,1
618678711,4,0
619145376,7,1
619326839,0,2
619573686,2,0
620490004,3,3
618695050,1,0
620440956,7,3
620476439,3,3
620661063,3,3
619970066,4,1
619152630,3,1
618708832,6,0
619158891,3,1
620077164,5,2
620111409,5,2
619568379,6,0
620667133,6,3
620462984,5,3
619990491,5,1
620706227,7,3
619326839,2,2
620454216,7,3
620445675,5,3
618713112,3,0
620675723,4,3
620669730,2,3
619297213,6,2
620670914,6,3
619944295,5,1
619325732,3,2
618680849,7,0
619564752,6,0
619147552,3,1
619127967,5,1
620657704,2,3
619957085,4,1
619156600,5,1
618706884,3,0
619991560,0,1
619129037,5,1
619937920,3,1
619933300,3,1
618709671,3,0
619158433,0,1
619316646,3,2
619957467,5,1
620459553,1,3
619282439,1,2
619302062,1,2
619287936,4,2
619149080,5,1
619111361,7,1
620711381,5,3
619598121,3,0
618695165,2,0
620127061,4,2
619301184,2,2
619323938,7,2
619980755,6,1
619944105,6,1
619587583,3,0
619324434,7,2
619272398,0,2
620069948,2,2
618693447,6,0
620695423,7,3
619967966,4,1
619114568,5,1
619976632,6,1
619963958,3,1
619989193,0,1
620453475,5,3
619583269,7,0
619562653,1,0
620460723,6,3
620699394,1,3
619554139,6,0
620694278,7,3
619590409,5,0
619275414,7,2
620437953,0,3
619548833,5,0
619120371,6,1
620101330,5,2
619957047,1,1
619937042,7,1
620087853,0,2
620103009,0,2
620088349,6,2
619297023,1,2
620100146,3,2
619545052,5,0
620109500,6,2
619324587,3,2
619574717,2,0
619161296,5,1
620098810,1,2
619934560,4,1
618690393,6,0
619270718,4,2
620470511,5,3
620482205,0,3
619165267,6,1
619308132,7,2
620469419,2,3
619301566,6,2
620073842,1,2
620693056,1,3
619601709,0,0
619123004,3,1
619963041,4,1
620711076,5,3
618712267,7,0
619953229,0,1
619941547,7,1
619964263,6,1
620477999,0,3
618716891,5,0
620434039,1,3
619150683,6,1
619967928,3,1
619139344,2,1
619288967,1,2
620461463,4,3
619570479,5,0
619958689,5,1
620668088,7,3
620475308,4,3
619143697,2,1
620118013,7,2
619943189,7,1
620698401,1,3
619598579,2,0
618694630,6,0
620679847,4,3
620481737,5,3
619288929,0,2
619308400,6,2
619126441,4,1
619315654,0,2
618684056,4,0
618709366,6,0
618724926,1,0
618692035,3,0
619987322,0,1
619941050,5,1
620439162,5,3
619952351,1,1
619137894,2,1
620686604,2,3
618728483,0,0
620470901,1,3
619323976,3,2
619981329,5,1
619129876,5,1
620446767,3,3
620698554,1,3
620462906,2,3
620459280,0,3
619553604,6,0
619123348,2,1
620434267,6,3
619578000,3,0
619941852,7,1
619590829,3,0
619594875,6,0
619132930,7,1
618729361,2,0
619576091,1,0
619121249,1,1
619969608,6,1
619324587,5,2
618722714,2,0
618706350,2,0
619971402,3,1
618697188,1,0
619134000,3,1
620658735,5,3
620071246,6,2
619162098,4,1
618694325,6,0
620127100,4,2
620681947,5,3
619594646,7,0
619320463,2,2
618702838,3,0
619118500,3,1
620073918,4,2
620450784,0,3
619971364,7,1
620671218,4,3
619599418,2,0
620123282,1,2
619547916,1,0
618727414,0,0
619289425,5,2
620433542,6,3
618715441,1,0
620125649,3,2
620665034,7,3
619565440,2,0
620108240,0,2
619962010,3,1
620479052,3,3
618686919,0,0
620689659,0,3
620454840,2,3
620663583,2,3
619946052,7,1
619560476,4,0
618727948,7,0
619280224,3,2
620657857,4,3
620684046,4,3
619323366,1,2
620468327,2,3
620711000,4,3
620443608,4,3
619548603,6,0
618677719,3,0
619299427,0,2
620069299,2,2
619577466,2,0
619123500,2,1
619310308,4,2
620475854,6,3
618700509,0,0
619297901,0,2
619292289,6,2
620696951,2,3
620687673,5,3
620436939,1,3
619578382,2,0
619594875,2,0
620090144,4,2
619603160,5,0
619148010,2,1
619588538,2,0
618679285,5,0
619980985,6,1
619298779,2,2
620658659,0,3
620484271,0,3
620663164,0,3
619153050,2,1
618684476,5,0
619164312,7,1
619140414,2,1
619155532,7,1
618724227,4,0
620443374,7,3
619131556,0,1
620454645,4,3
619984115,0,1
620655833,6,3
620109271,6,2
620114196,7,2
620711916,1,3
620456667,1,3
620480918,7,3
620695538,6,3
620105376,2,2
619976174,0,1
619138390,7,1
618717852,4,0
620676334,5,3
619963576,2,1
620085333,2,2
619557690,5,0
620487118,7,3
619313973,6,2
620461892,3,3
619294083,0,2
619946357,4,1
619150110,2,1
619326534,6,2
620091900,4,2
619144460,3,1
619266938,6,2
619165228,0,1
620479637,2,3
619272780,3,2
619955100,4,1
619127433,7,1
619137894,1,1
619294732,4,2
619979648,4,1
620667783,0,3
619130488,3,1
619130602,6,1
620659918,2,3
619975105,0,1
619155378,0,1
618678635,7,0
619591171,5,0
619985528,3,1
619165687,0,1
620112974,0,2
620690613,3,3
619554521,6,0
619942234,6,1
620470199,0,3
620687673,6,3
620443179,0,3
619979114,7,1
620699966,3,3
619960254,7,1
620093236,5,2
619295724,6,2
620475542,0,3
620120953,3,2
618704212,7,0
619592470,7,0
620112478,3,2
619960789,5,1
619143773,1,1
620467781,6,3
620659345,0,3
620070788,2,2
619310805,3,2
618717082,2,0
618714410,5,0
619981099,6,1
620676525,2,3
620073957,6,2
620450667,2,3
618721817,0,0
620458422,7,3
619295419,4,2
619552040,1,0
619266290,6,2
619547229,6,0
620072659,4,2
620710847,6,3
619565860,3,0
619286256,6,2
619965905,6,1
620103163,2,2
619942959,7,1
619936775,3,1
618724151,1,0
620447703,7,3
619946090,1,1
619159349,3,1
618699517,1,0
619295190,3,2
620663888,1,3
618714715,3,0
619961820,2,1
619576587,0,0
619937920,6,1
620113088,3,2
620703211,2,3
619278086,5,2
619317142,5,2
619985222,7,1
620688208,2,3
619565898,4,0
619124875,2,1
620691796,5,3
620100261,5,2
620096710,4,2
620087357,3,2
620097168,1,2
618727490,7,0
620104002,3,2
620445714,7,3
619144383,2,1
620692369,2,3
620095221,0,2
619289501,3,2
619299504,6,2
619135947,0,1
618679705,0,0
620111065,6,2
619326381,2,2
620450121,5,3
620661789,0,3
620667707,1,3
619275337,7,2
620712374,1,3
620668508,5,3
619141177,4,1
619114988,0,1
620682175,4,3
619114110,6,1
619986291,7,1
619303284,1,2
619603313,4,0
619966553,0,1
619158509,1,1
619956016,5,1
618708946,1,0
619285569,6,2
618717273,5,0
619149041,5,1
619557880,0,0
620459748,2,3
619300115,3,2
620479364,6,3
619142131,3,1
620685956,0,3
619948266,2,1
620708862,5,3
618699211,3,0
620692674,0,3
619274612,4,2
619118881,5,1
618697150,2,0
619982970,5,1
618713570,6,0
620447001,1,3
619134381,4,1
618680353,2,0
620078347,1,2
619296144,2,2
619943571,1,1
618700319,4,0
620070673,5,2
619119035,7,1
619981519,7,1
620451408,6,3
619568341,2,0
620703326,4,3
620127558,3,2
619579604,0,0
620445597,6,3
620689277,6,3
620712145,1,3
620454723,6,3
619283049,1,2
619146369,6,1
619321800,7,2
620707869,1,3
619600640,3,0
619958765,6,1
619154997,5,1
618704442,6,0
620459007,2,3
620116295,2,2
619117889,6,1
619944372,3,1
619142361,3,1
620436406,6,3
620440293,5,3
619972738,1,1
619559293,0,0
619140337,3,1
619117278,2,1
620072621,7,2
620435489,5,3
620098123,3,2
618724614,1,0
620080714,2,2
619950366,7,1
620431366,6,3
620663622,5,3
620455230,7,3
620083539,4,2
619975373,2,1
619325122,4,2
619968920,3,1
620693056,7,3
619566776,3,0
619944639,0,1
620687100,7,3
620676144,0,3
620112860,1,2
618718242,4,0
620446494,2,3
619272856,6,2
620435222,3,3
620662628,2,3
619308743,3,2
620454489,0,3
619545625,5,0
619126059,7,1
619581016,4,0
620079073,7,2
619315500,0,2
619151141,7,1
620676487,7,3
619593348,5,0
620461073,3,3
619942731,4,1
620075560,6,2
620670188,3,3
619277743,0,2
619559675,6,0
618694516,2,0
619950748,0,1
620657360,3,3
619158280,6,1
619592661,2,0
619976403,3,1
620661292,4,3
619279614,2,2
619943151,4,1
619932079,7,1
619292174,0,2
619602625,4,0
620073727,6,2
619935515,5,1
620680458,3,3
619936661,1,1
620688055,6,3
619566394,7,0
619116171,3,1
619303284,3,2
619115484,4,1
618689057,2,0
620089342,6,2
620695270,5,3
619113537,6,1
620474489,6,3
619963194,4,1
619548069,1,0
619597739,3,0
620121030,3,2
619139574,4,1
619267167,7,2
620071284,0,2
619966057,6,1
620700081,5,3
619576283,1,0
620699737,3,3
618689171,6,0
619564905,0,0
620665225,3,3
619113880,7,1
619951129,0,1
619600029,0,0
619587086,0,0
619286944,0,2
620693132,6,3
620666027,6,3
618685812,6,0
618687416,0,0
619591935,4,0
620707602,6,3
619113613,5,1
620685650,4,3
618688332,7,0
619144842,0,1
619573380,1,0
619941890,5,1
620676564,0,3
620073651,1,2
620074376,0,2
618692149,5,0
619270718,0,2
619290723,5,2
619582085,5,0
619158700,7,1
620116563,5,2
620476439,5,3
620477804,2,3
620461541,6,3
619325083,3,2
619272168,5,2
620089876,4,2
620081134,1,2
620661827,0,3
620475113,0,3
620657857,1,3
619561164,0,0
620657246,1,3
619300497,2,2
619118729,3,1
619305917,1,2
620437563,2,3
620688781,7,3
619152973,6,1
618686041,7,0
620123511,4,2
620485831,1,3
619289158,7,2
619966095,7,1
620072391,1,2
618695738,4,0
619555285,1,0
620467820,2,3
619576206,4,0
620462321,0,3
619150569,7,1
620433504,6,3
619967469,1,1
620696531,4,3
620088655,0,2
619946205,1,1
620686222,3,3
620475074,3,3
619164885,7,1
619304200,7,2
618684438,4,0
619159501,7,1
619326000,4,2
619548069,7,0
619274268,7,2
620117479,2,2
619938760,6,1
619986558,2,1
620090106,3,2
620460918,1,3
619321609,7,2
620450433,5,3
620699661,7,3
618731002,1,0
620069948,6,2
618695623,3,0
620676792,2,3
619937805,7,1
620445168,7,3
620691300,2,3
620661712,7,3
618727337,3,0
619556926,7,0
619939104,5,1
619309736,6,2
619145529,4,1
620107591,1,2
619277399,5,2
619549137,5,0
619971516,2,1
620074071,7,2
618685202,6,0
620659803,7,3
620073613,2,2
620444544,0,3
620662705,1,3
620118891,4,2
620657780,7,3
619285569,2,2
619310652,1,2
619579375,6,0
619976976,6,1
619127891,7,1
620088541,7,2
620073651,2,2
619303398,4,2
618712267,0,0
619159349,0,1
620462672,5,3
620664652,4,3
620676029,4,3
620087051,0,2
619151371,7,1
620463725,7,3
620666905,3,3
619123272,5,1
620114806,6,2
618709137,0,0
619113651,5,1
620468756,2,3
620449497,0,3
620445636,6,3
619975258,5,1
620079454,4,2
619306567,4,2
619297633,1,2
619315577,2,2
620473709,6,3
619583575,3,0
619572044,1,0
619601098,4,0
619949679,6,1
619604153,0,0
619146942,3,1
620697332,5,3
620670952,2,3
620704777,1,3
619582391,2,0
619277552,4,2
620453826,6,3
620126833,2,2
619948076,4,1
619122126,6,1
618700547,1,0
620662285,1,3
620104880,7,2
619274688,4,2
620484700,0,3
620663125,1,3
620699699,0,3
619576741,1,0
620488795,1,3
619317295,5,2
620437797,7,3
619939027,4,1
619568036,1,0
619594798,5,0
620693400,6,3
619945212,1,1
620447625,1,3
618693142,1,0
618724692,7,0
618694249,4,0
619324358,2,2
620687177,3,3
619951359,6,1
620457057,4,3
620468600,5,3
620433007,6,3
620467742,7,3
620673471,6,3
619316608,0,2
618717273,3,0
619577657,2,0
620711763,6,3
619572159,7,0
619319662,7,2
619989383,6,1
619596708,0,0
619990834,6,1
619596441,2,0
619571281,7,0
620129162,6,2
619287516,2,2
619940440,5,1
619942272,7,1
620113432,2,2
620116945,6,2
618716319,3,0
620114768,3,2
618699173,0,0
619968157,4,1
619568150,5,0
619142857,1,1
620698134,5,3
620658925,3,3
620071399,0,2
620672020,4,3
620489497,6,3
619559675,3,0
619273886,6,2
619952275,4,1
619934522,3,1
620068802,3,2
619954718,1,1
620445714,2,3
619960407,7,1
620071437,7,2
619592165,0,0
619568647,3,0
620073537,3,2
620455384,3,3
619968958,2,1
620664500,6,3
619284577,1,2
620480530,2,3
619566585,5,0
619554025,5,0
619300955,7,2
620456784,4,3
619133160,2,1
619292135,4,2
620107667,7,2
620490862,6,3
619308743,7,2
619307521,6,2
619977968,0,1
619570479,1,0
619316302,7,2
620100070,5,2
618679589,3,0
619585254,2,0
620669997,2,3
620714932,7,3
619112086,2,1
619596288,6,0
620437134,6,3
620453943,2,3
620438928,1,3
619267244,3,2
618697761,1,0
619273658,2,2
619306567,6,2
619282171,0,2
618696234,4,0
619124684,5,1
619583117,3,0
620690117,3,3
620698439,3,3
618678979,5,0
619283851,4,2
620692216,3,3
619577657,3,0
619277475,0,2
619306834,1,2
620105110,3,2
619143887,3,1
619944677,3,1
619316990,4,2
619110253,4,1
618678635,0,0
620669882,7,3
620490511,1,3
620115875,7,2
