timestamp,index,label_code
620487976,1,3
620481971,4,3
620674579,5,3
619299199,7,2
620082814,4,2
620075254,0,2
620702639,6,3
620439981,2,3
620106828,4,2
618721934,6,0
620706227,6,3
620696034,2,3
619982817,6,1
619974113,6,1
619584453,0,0
619326725,5,2
620689697,1,3
619290571,2,2
619939142,3,1
619555628,5,0
620655948,4,3
620121754,3,2
619556926,0,0
619954871,1,1
618686538,2,0
620073575,7,2
619571090,6,0
619569831,0,0
618730085,4,0
620480454,4,3
619299389,5,2
618697875,3,0
619140184,5,1
620110989,2,2
619151829,2,1
620077010,2,2
620092396,1,2
620471174,4,3
619949870,6,1
620084226,4,2
618693905,7,0
619160037,3,1
619150759,1,1
618684972,1,0
619598693,1,0
620122022,5,2
619596364,7,0
618708183,2,0
620672860,6,3
620490667,4,3
619316760,7,2
618685316,6,0
619946586,4,1
619133083,5,1
619268923,0,2
619966629,2,1
619302406,4,2
619165496,4,1
619575977,4,0
620678396,4,3
620439084,5,3
619271291,2,2
620668050,2,3
620669920,3,3
620070215,7,2
619945403,0,1
619947884,5,1
620106102,3,2
620700424,3,3
619152745,6,1
618700357,7,0
619280454,7,2
619280376,5,2
619962850,2,1
618716739,3,0
620113012,0,2
619160915,3,1
618730239,0,0
619140375,1,1
620092816,2,2
620487781,1,3
620687864,1,3
620435451,0,3
619308438,5,2
619981481,5,1
620701608,5,3
620123702,4,2
619936164,1,1
620709587,0,3
620100833,1,2
619559522,5,0
620434535,5,3
618724770,4,0
620489380,1,3
620668813,7,3
620454450,1,3
620090258,4,2
619318937,6,2
619572502,1,0
619287172,5,2
620709969,0,3
619320922,6,2
620474567,7,3
619577123,7,0
619127281,6,1
620671677,2,3
620467976,3,3
620459436,2,3
620115036,1,2
618695546,5,0
620673242,7,3
620463374,1,3
619294312,3,2
618694707,1,0
620488834,0,3
618694325,5,0
620109118,0,2
619269611,6,2
620449068,7,3
619273810,3,2
619148202,4,1
619569449,7,0
619153661,4,1
619948380,7,1
620473865,6,3
620703899,3,3
620481347,6,3
619146904,3,1
619126975,1,1
620468015,4,3
619974457,7,1
619602167,3,0
618695546,2,0
619152477,5,1
620490589,2,3
619311797,7,2
619129991,1,1
618717657,0,0
620684848,0,3
620450082,1,3
620467196,3,3
619983046,0,1
619295190,5,2
619577084,2,0
619146712,5,1
619144383,6,1
619592393,4,0
619580482,2,0
619971134,3,1
618700509,6,0
619137894,6,1
619317791,0,2
619279308,7,2
619951511,7,1
619951053,3,1
618716203,1,0
620086479,7,2
619312829,3,2
620101559,0,2
620707258,5,3
620453592,6,3
619319242,2,2
619288050,1,2
618721622,3,0
619135221,7,1
619281942,6,2
619164122,1,1
620455614,7,3
619278697,5,2
619130106,5,1
619939944,3,1
618709251,2,0
619980717,5,1
619982855,0,1
618705778,4,0
619301756,7,2
620697027,2,3
619545549,0,0
619965866,5,1
620086785,6,2
620097474,4,2
620690155,1,3
619324320,0,2
619583575,2,0
619574564,2,0
620446338,4,3
619553032,1,0
619165839,6,1
619311950,3,2
619325350,3,2
619967317,5,1
620129162,3,2
620445129,6,3
619164618,0,1
620708786,2,3
618712880,3,0
619158853,2,1
619571434,3,0
619562041,4,0
618687186,4,0
620693132,5,3
619983657,1,1
620446104,4,3
620712641,6,3
620713405,7,3
620113280,2,2
620667707,4,3
620682405,6,3
619268580,5,2
619269153,3,2
620675418,7,3
620470004,7,3
620664347,5,3
619278583,4,2
620488756,3,3
619113002,0,1
620069680,2,2
619322144,6,2
620113012,6,2
620678930,5,3
619300382,4,2
619955330,0,1
620665034,3,3
620094381,7,2
619576359,7,0
620069032,6,2
620076552,3,2
620707029,7,3
619111781,6,1
619151751,4,1
620129352,5,2
618716051,1,0
619945327,0,1
619971288,1,1
619146636,1,1
620441502,0,3
618719841,2,0
619981251,7,1
618685086,4,0
619114758,7,1
619165534,7,1
619935897,5,1
619118041,4,1
620442048,6,3
620691873,5,3
619956284,0,1
619946892,2,1
619562271,2,0
619303016,3,2
619275452,6,2
619951931,4,1
619603313,7,0
619945555,5,1
619577007,1,0
619158777,4,1
620439006,4,3
619317256,4,2
619293663,2,2
619142895,1,1
620694774,3,3
618679933,2,0
620691185,5,3
618695126,6,0
620669042,7,3
620106370,4,2
619597509,1,0
618702418,7,0
620662094,3,3
619566432,5,0
620464505,1,3
620129162,5,2
618699937,2,0
619949297,0,1
620125611,4,2
620712603,0,3
620675915,6,3
620115456,1,2
619152095,6,1
619113651,3,1
620478233,5,3
619315081,2,2
619110445,6,1
619294044,0,2
620122594,0,2
619945250,3,1
619289921,5,2
618721042,5,0
619589721,2,0
620711191,6,3
620094763,7,2
619594456,6,0
619957353,1,1
620671906,4,3
620109195,7,2
620438070,7,3
620445714,5,3
619548871,3,0
619946854,0,1
620464934,0,3
620127710,0,2
619148430,3,1
619313171,3,2
619586705,4,0
620444427,4,3
619587430,6,0
618713647,1,0
620432779,0,3
620109423,0,2
618719880,5,0
619572350,3,0
618700281,6,0
620119426,2,2
619123654,3,1
620655298,2,3
619305803,7,2
619118919,4,1
620111638,6,2
620102055,5,2
620102705,4,2
620451642,5,3
620455536,4,3
619945899,0,1
620691376,7,3
620456589,4,3
619110788,0,1
619271710,1,2
620119693,3,2
620455384,7,3
620475386,3,3
620103467,5,2
619154386,2,1
620122328,5,2
619982359,4,1
619963080,0,1
619117393,6,1
619976823,6,1
620450004,4,3
618693562,1,0
619560629,1,0
619970638,7,1
620471759,1,3
620117173,5,2
620437485,1,3
619147705,5,1
619145911,2,1
619121134,3,1
619564256,1,0
620122366,6,2
619974151,5,1
620433007,3,3
620464583,1,3
620679694,4,3
619943609,6,1
619595104,1,0
619299962,3,2
620465948,4,3
619123386,0,1
620686298,6,3
619585598,1,0
620702562,5,3
619301756,6,2
619162632,0,1
619292327,4,2
619967011,5,1
620443179,3,3
620109156,6,2
620707831,4,3
620083386,0,2
620069680,5,2
619315157,4,2
619571472,3,0
618715365,7,0
620472500,2,3
620679580,6,3
619563722,6,0
619288547,4,2
620118586,3,2
620455536,3,3
619944715,1,1
619136252,1,1
619165496,0,1
619163740,7,1
619130792,4,1
620467157,0,3
618723611,0,0
619972127,0,1
619940364,7,1
620432015,7,3
620453943,1,3
619547801,0,0
620683283,3,3
619553337,7,0
619145834,6,1
619561355,1,0
619314317,6,2
619598464,6,0
620090716,0,2
619982855,7,1
619588385,4,0
619125677,0,1
620105376,1,2
618717696,0,0
620674617,6,3
620093313,2,2
619581360,7,0
620442126,6,3
619962278,5,1
619266900,5,2
619270183,5,2
618694516,5,0
619553299,2,0
619159043,1,1
619293396,7,2
619286180,2,2
620098810,7,2
619276635,2,2
619582276,0,0
620448990,0,3
619964568,3,1
619281332,6,2
618698372,0,0
619320922,0,2
619163166,1,1
620463647,5,3
619270069,6,2
619290991,1,2
620681985,5,3
619563645,2,0
619987933,5,1
620488249,4,3
620102551,3,2
620069337,6,2
618717579,0,0
620662362,4,3
620123282,0,2
620106293,0,2
619586782,0,0
619128502,5,1
619578688,3,0
619592241,7,0
619130754,6,1
618720696,2,0
619562843,7,0
619119455,2,1
619321380,5,2
620102323,3,2
620477453,3,3
619981329,3,1
619943914,6,1
619300420,6,2
620094191,4,2
619546503,1,0
618680773,3,0
620693590,7,3
620459631,0,3
620692102,0,3
620679923,4,3
619120179,2,1
620714970,7,3
619267206,4,2
620455191,3,3
620100184,5,2
619967203,7,1
620682901,4,3
620691987,1,3
620674501,2,3
619163548,2,1
620686375,1,3
620472539,4,3
620679503,6,3
619164350,5,1
619313095,4,2
618722324,3,0
619955749,4,1
620478974,5,3
620675418,3,3
620485051,5,3
620656978,2,3
619980527,2,1
620125458,0,2
619118041,6,1
620457252,3,3
618730124,5,0
620443140,5,3
618683827,7,0
619112048,3,1
620466455,0,3
620442828,1,3
618683674,4,0
619597663,4,0
619978732,2,1
620442243,0,3
618695470,1,0
619285760,6,2
620699203,2,3
619957009,6,1
620093045,4,2
620085563,2,2
620446026,7,3
619555895,5,0
619113537,4,1
619288280,4,2
619304543,4,2
620695538,2,3
619551084,3,0
620104308,3,2
619165687,2,1
619586705,6,0
618698219,7,0
620109195,2,2
619326687,6,2
620685116,7,3
620667707,0,3
619555247,3,0
619269039,2,2
620093007,2,2
618721080,6,0
619309698,0,2
619282324,1,2
620709587,3,3
620467625,4,3
620068956,0,2
619269916,1,2
619324014,1,2
618688141,7,0
620674845,2,3
620684734,6,3
620657322,7,3
620658391,3,3
619931697,4,1
619597281,0,0
619136939,0,1
619152439,1,1
620109615,3,2
620072163,0,2
619130029,5,1
620469770,1,3
620116907,5,2
619941012,0,1
619974418,6,1
619978846,3,1
620094725,3,2
620470511,7,3
619988505,6,1
620462048,6,3
618729819,3,0
620462906,7,3
620475932,4,3
618723338,6,0
620121793,2,2
619583765,7,0
619124341,4,1
619141940,7,1
619565592,3,0
619585903,7,0
620656024,5,3
618714295,3,0
620691185,6,3
619940936,3,1
619291754,2,2
619547916,0,0
619958078,7,1
619272245,7,2
619963538,3,1
619594532,4,0
620094305,4,2
620712603,7,3
619589835,7,0
619124417,1,1
619967889,1,1
620098466,3,2
620094993,1,2
619311530,5,2
619974227,0,1
620696759,0,3
619134534,1,1
620701226,5,3
618731117,7,0
619301871,2,2
619544632,3,0
619956474,0,1
619276903,3,2
619570021,0,0
620680152,0,3
619939791,3,1
620452890,6,3
619949106,0,1
619983428,0,1
620124351,2,2
618684705,3,0
619164885,5,1
618700509,2,0
619275147,4,2
620447469,5,3
619150416,3,1
619973349,0,1
620700158,0,3
618690087,2,0
619122852,1,1
619163930,2,1
620090984,7,2
619549214,3,0
620070444,0,2
620701914,1,3
619595982,0,0
619558376,5,0
620124541,3,2
619289731,1,2
619164083,6,1
620469224,7,3
620444856,3,3
619548145,2,0
620677824,2,3
620074949,1,2
620687215,5,3
619298321,6,2
620109538,0,2
619968119,2,1
619581436,7,0
619295342,5,2
620440059,6,3
620712221,0,3
619164465,7,1
620703517,5,3
619936431,4,1
619126326,2,1
620436749,0,3
620436863,3,3
619937271,0,1
618683331,7,0
620676105,1,3
620107056,3,2
618721778,3,0
620439981,1,3
620094115,4,2
620660682,4,3
619113155,0,1
619567845,7,0
620088044,0,2
619938378,7,1
620079225,4,2
619959605,7,1
620448483,3,3
620115570,3,2
619567043,1,0
620470667,4,3
620456667,3,3
619951091,3,1
619552956,7,0
620469965,0,3
619315310,1,2
620091976,0,2
620682901,1,3
620114386,5,2
619552803,6,0
619561851,5,0
620676831,5,3
620484700,2,3
620694316,2,3
619304773,5,2
619271443,3,2
619315119,7,2
619559598,6,0
620450355,6,3
619962506,6,1
619938493,5,1
620709396,6,3
619582963,5,0
619162327,6,1
620459124,5,3
620129314,2,2
619555093,5,0
619134000,1,1
620082584,6,2
620693972,2,3
619593234,3,0
619974838,7,1
619593958,0,0
620706647,7,3
620684466,7,3
619285225,1,2
619964301,2,1
620115837,4,2
619323900,7,2
619955100,5,1
620462789,5,3
620438655,4,3
619553490,3,0
620710312,1,3
620673395,0,3
619138008,2,1
620451525,1,3
619305803,3,2
619145071,0,1
619280530,0,2
618728368,1,0
620078461,6,2
619982397,7,1
620071437,6,2
619602052,7,0
620091671,5,2
620478467,6,3
619972776,4,1
620452539,1,3
620109118,6,2
619113842,0,1
619561049,6,0
619326038,5,2
620711114,5,3
619958116,2,1
619572502,2,0
619966248,4,1
620687368,0,3
619293319,5,2
619293548,2,2
619597127,6,0
618729131,2,0
619322220,5,2
620456316,7,3
620462594,5,3
618698601,4,0
619566165,3,0
618721973,3,0
620089800,7,2
618712919,5,0
619555857,1,0
620442321,4,3
618688408,2,0
618692073,1,0
620122251,3,2
620116639,1,2
620710541,4,3
619558033,4,0
619156868,7,1
619955368,7,1
619574679,5,0
619565134,2,0
620662934,5,3
619938340,5,1
619305537,7,2
620715238,6,3
619578916,5,0
620435489,1,3
619966401,2,1
619136595,6,1
618690087,5,0
619576664,4,0
619601404,0,0
619942463,0,1
620671256,7,3
618678025,4,0
619267244,4,2
618699250,1,0
618712305,6,0
620670722,2,3
619302252,4,2
618701197,5,0
620125191,6,2
619122279,0,1
620077507,3,2
619133083,3,1
620460372,2,3
618720426,4,0
619269725,7,2
620113700,2,2
619113613,3,1
620679961,6,3
620124007,7,2
620712947,3,3
619132434,6,1
619146866,6,1
619589912,3,0
619590867,0,0
620438967,3,3
618703907,2,0
619585369,6,0
620114081,2,2
620103086,2,2
619120103,7,1
620092587,7,2
620121258,0,2
619556086,2,0
619957849,6,1
620663850,7,3
620109003,4,2
619544708,4,0
619128541,3,1
618689859,7,0
620081630,6,2
619158853,1,1
619957811,4,1
620483842,4,3
620480646,2,3
618709099,0,0
620097130,4,2
619165725,4,1
620487703,3,3
619164122,7,1
619983084,4,1
619990453,3,1
619587125,0,0
620115150,7,2
619550283,0,0
619545510,0,0
620467196,0,3
620487118,3,3
618719529,4,0
619268313,4,2
619127777,2,1
619587354,3,0
619558148,3,0
620480300,0,3
619149767,5,1
620455191,0,3
619977166,3,1
620481893,6,3
620443257,2,3
619561202,2,0
619952199,7,1
620099154,7,2
619946816,7,1
619305155,5,2
618692225,6,0
620687291,7,3
619279652,7,2
618722753,3,0
620453046,4,3
619157975,3,1
619309698,4,2
620097894,6,2
620489770,6,3
620667630,0,3
620435948,1,3
619594302,5,0
620459280,6,3
619311034,2,2
620472734,0,3
618727144,7,0
620466611,1,3
619111895,1,1
619577313,5,0
619283583,1,2
618717618,5,0
618729513,0,0
619157173,1,1
618728291,0,0
618686384,0,0
619152171,5,1
620668928,7,3
620071131,4,2
620681603,3,3
619555208,7,0
619984268,3,1
620457447,4,3
619598197,0,0
619593500,2,0
619983237,6,1
620702486,1,3
620449809,3,3
619112163,7,1
619152973,5,1
620445597,7,3
618728597,7,0
620685268,6,3
620477180,3,3
619115178,2,1
619954184,3,1
618718905,2,0
619574030,1,0
619573190,6,0
619319395,1,2
619283775,2,2
620660949,4,3
620707564,7,3
619576129,3,0
619271482,3,2
620472032,2,3
620120572,3,2
618705740,7,0
620440059,3,3
620488015,0,3
619110253,1,1
619961361,5,1
618721004,4,0
619938684,1,1
620464856,7,3
620081096,0,2
620476049,6,3
619573342,6,0
620080943,4,2
620121832,2,2
619162174,6,1
619576511,5,0
619954260,1,1
619270680,5,2
619564600,7,0
619986635,2,1
619156104,7,1
619317028,4,2
620121068,7,2
619559636,6,0
619598159,5,0
619144651,0,1
620105758,5,2
618728979,0,0
619155646,4,1
618692875,5,0
618698677,5,0
618697303,7,0
620104384,0,2
618717235,5,0
619961590,1,1
619558033,6,0
619159731,4,1
620690460,5,3
620713519,6,3
620707792,2,3
620710045,1,3
619579146,3,0
620095297,1,2
619274765,2,2
619313325,7,2
619595715,5,0
620100070,6,2
620096367,1,2
619110865,5,1
619583575,7,0
619296030,0,2
619563569,2,0
619599075,5,0
618690049,4,0
619566126,2,0
619148965,3,1
619266328,4,2
619300115,2,2
618688484,0,0
619932156,6,1
618713570,3,0
619321495,0,2
619595295,1,0
620089495,0,2
619974685,7,1
620110759,3,2
620087624,7,2
619957429,2,1
620079951,0,2
619960827,2,1
618702380,7,0
618706198,1,0
619162938,2,1
620690918,0,3
619163472,0,1
619138352,7,1
619969798,3,1
618688255,6,0
620684314,3,3
620446416,7,3
620687253,3,3
619983695,7,1
619943953,6,1
620698210,0,3
618691042,2,0
619557270,1,0
619115178,4,1
619295801,0,2
620120648,2,2
619579184,2,0
619277933,6,2
619149270,6,1
620470979,3,3
619269229,6,2
620700196,3,3
619583307,3,0
619274994,7,2
620078500,2,2
620680267,0,3
620094535,5,2
620434573,7,3
619982511,7,1
619989841,5,1
620108049,2,2
619551542,7,0
619310576,4,2
620093847,2,2
618727414,4,0
619964301,1,1
620104308,7,2
620694622,6,3
619947579,3,1
620444115,3,3
619941929,0,1
618715708,2,0
620090068,4,2
620701532,7,3
619961361,3,1
620686222,1,3
619110406,7,1
620074911,5,2
619986826,4,1
620082050,2,2
618692455,5,0
618687186,0,0
619134839,6,1
619580826,0,0
619987169,2,1
619135145,7,1
618689744,3,0
620444232,1,3
619281217,4,2
620711496,3,3
620691071,2,3
620116105,0,2
619949984,0,1
619592775,7,0
619116362,7,1
619150187,1,1
619944639,4,1
620431442,2,3
620710885,5,3
618707000,6,0
619110215,5,1
620450706,1,3
619112391,7,1
619131136,4,1
619598273,7,0
619129380,6,1
620082738,0,2
620465870,6,3
619580100,2,0
619588690,4,0
619566394,6,0
619279384,1,2
619551161,6,0
620443608,3,3
619284729,3,2
620700958,2,3
620086555,2,2
619162708,4,1
619279690,2,2
620481464,1,3
620477570,0,3
619560897,3,0
619162900,0,1
619964721,1,1
619984153,2,1
619603809,0,0
619580482,3,0
619947732,4,1
619275223,7,2
619973311,2,1
619562615,5,0
620087663,5,2
619602664,0,0
620470277,0,3
619936164,0,1
619945555,6,1
619154997,1,1
618692302,0,0
619602625,0,0
619145224,7,1
620094076,6,2
619964759,3,1
618701005,7,0
619586323,5,0
618687950,2,0
620451525,4,3
618700663,1,0
620124847,4,2
620454996,5,3
620706991,5,3
620700386,4,3
620124122,2,2
620119770,4,2
619117354,3,1
619591095,6,0
618722636,6,0
618708755,7,0
620095145,1,2
620111638,7,2
618696234,7,0
620450433,4,3
619969493,2,1
620108583,2,2
620120151,3,2
619959911,6,1
620448054,7,3
620086861,6,2
618716013,7,0
619931964,6,1
618695204,6,0
618704250,6,0
619310270,1,2
618690125,7,0
620093923,7,2
620129008,1,2
620694507,2,3
619977778,5,1
619593654,6,0
619110635,2,1
619123998,7,1
620452266,7,3
620464856,3,3
620482205,5,3
619574259,0,0
618714563,2,0
620698668,6,3
620703555,2,3
619568150,4,0
619988047,5,1
620431748,6,3
619164388,6,1
619286066,2,2
620094115,2,2
620459358,5,3
618691577,2,0
620108125,6,2
619578191,5,0
619156982,7,1
620482556,5,3
619137588,3,1
619551734,3,0
619164465,3,1
620476868,7,3
620670532,2,3
619309202,3,2
619322373,5,2
620117937,0,2
619118156,4,1
619296030,1,2
619133580,2,1
619969226,5,1
619133122,1,1
620070559,4,2
620703861,6,3
619940478,4,1
620658009,4,3
619143467,3,1
619266786,0,2
620079149,5,2
620465324,4,3
619991904,6,1
619315272,2,2
619548871,0,0
618692875,2,0
619268237,4,2
619279957,0,2
619289311,2,2
619591401,3,0
619161525,1,1
620097054,4,2
620127176,1,2
620461658,5,3
620475113,4,3
619954375,1,1
619116934,6,1
619954375,0,1
619277017,1,2
620084150,7,2
620128016,2,2
619979496,4,1
620085142,1,2
620479403,6,3
619584071,2,0
619959681,1,1
620670914,3,3
619286066,5,2
619574488,0,0
620111599,1,2
620102208,5,2
620125458,2,2
620073957,5,2
619136825,7,1
619152707,6,1
620086059,6,2
620486884,3,3
620083806,6,2
618731651,4,0
619548641,1,0
619580940,0,0
620083462,6,2
620456511,7,3
619590179,1,0
619322831,3,2
619316798,2,2
620667515,5,3
619273276,2,2
620087853,7,2
619558988,6,0
620442672,2,3
618690965,3,0
620081057,0,2
620466923,0,3
620669462,6,3
618718086,6,0
620074033,2,2
619308323,0,2
619977052,5,1
619154500,5,1
619588805,6,0
619944831,0,1
619956742,3,1
619545587,1,0
620104422,6,2
620123969,0,2
620669539,1,3
619968615,5,1
620100604,6,2
620432817,5,3
619325923,7,2
619278812,5,2
619165458,0,1
620095221,3,2
620126794,2,2
619550512,6,0
620442516,0,3
620093236,0,2
619981519,5,1
619132320,3,1
620453904,1,3
619275452,7,2
619602434,7,0
619298817,4,2
619308056,6,2
620472890,6,3
619131708,0,1
619282057,3,2
620683397,7,3
619288776,7,2
619592775,0,0
619982283,4,1
620112096,1,2
620112096,5,2
619309660,0,2
620447547,7,3
619314966,3,2
619984650,7,1
619545816,5,0
620442633,0,3
620117899,2,2
620695729,5,3
618688713,7,0
619933682,1,1
619280262,1,2
619286714,5,2
620094191,2,2
619125104,2,1
620117250,1,2
620441541,0,3
619555895,7,0
618697837,5,0
619138772,2,1
620451720,0,3
620480685,3,3
618720426,2,0
618712803,7,0
620683359,6,3
620665569,6,3
620669042,3,3
619146064,1,1
619989231,2,1
618691882,4,0
620438304,4,3
619596059,4,0
620478389,3,3
619300573,3,2
619945899,6,1
619571586,5,0
619126784,4,1
620475425,4,3
619939180,3,1
620082661,5,2
619278430,7,2
619955444,4,1
620435108,5,3
620660223,2,3
620104041,0,2
620444700,6,3
620119770,6,2
619559942,5,0
619272284,6,2
619989918,3,1
620097970,1,2
619162250,7,1
620457954,6,3
619970752,4,1
618729627,1,0
620440566,7,3
620075636,2,2
619554711,7,0
619574564,7,0
619575061,1,0
618731117,2,0
620487352,0,3
620680305,6,3
618727986,5,0
620446143,4,3
619322525,2,2
620672326,0,3
619318020,3,2
619948610,4,1
619158967,2,1
620112707,6,2
620688704,0,3
619569792,7,0
619988735,4,1
619547649,3,0
620664690,7,3
619602052,5,0
620073460,4,2
619325007,6,2
620668584,1,3
619949602,6,1
619564524,1,0
619976785,4,1
619128273,1,1
620439981,6,3
619117316,0,1
618691729,7,0
619132778,2,1
619125448,6,1
620434535,2,3
620452656,6,3
620470316,6,3
619274383,6,2
619135565,5,1
619978770,4,1
620113546,4,2
619297825,0,2
619560706,0,0
619937653,6,1
618701655,4,0
619123882,7,1
620443959,1,3
620112325,1,2
619596441,0,0
619961896,4,1
620452305,3,3
619144613,6,1
619294999,3,2
619121974,2,1
620691415,3,3
620110531,7,2
619124036,3,1
619597967,3,0
619559942,4,0
620431442,1,3
620459670,2,3
620100108,7,2
620449692,0,3
618717891,1,0
620122594,6,2
619281751,4,2
618718905,7,0
620464037,3,3
620129200,2,2
619933454,0,1
620659499,3,3
620121258,7,2
619119607,4,1
620080294,6,2
618723806,1,0
619297557,0,2
620477102,4,3
619949908,6,1
619313821,1,2
620079721,3,2
620676258,6,3
619322258,5,2
618703334,1,0
619164618,7,1
620457876,5,3
619982321,5,1
620664690,3,3
618715403,4,0
620471564,2,3
620482750,7,3
619116973,6,1
618718710,4,0
620704967,2,3
620443218,2,3
619280912,0,2
620687597,0,3
619977930,6,1
620097894,5,2
619591973,3,0
619963270,4,1
619561965,4,0
620705464,2,3
620697103,2,3
619598082,3,0
619578420,2,0
619272818,2,2
620467430,4,3
620114578,0,2
618700929,2,0
619292365,5,2
619547573,5,0
619947426,5,1
620686184,5,3
619581169,0,0
620664538,6,3
620698859,1,3
620086937,5,2
620672746,5,3
619961476,6,1
620463257,3,3
620681832,5,3
620075064,4,2
619152707,5,1
620092014,0,2
620458773,7,3
620128092,2,2
620095833,5,2
620433924,4,3
620440410,2,3
619130144,2,1
620673013,7,3
618689553,4,0
620111676,4,2
618688866,2,0
619592890,2,0
620703441,5,3
620469458,0,3
619556353,2,0
619950633,4,1
620461151,1,3
619124646,7,1
618721466,6,0
619270641,6,2
620078003,3,2
618684476,1,0
620491525,3,3
619988849,7,1
619300726,1,2
620126107,7,2
619937615,1,1
620487547,4,3
618703831,5,0
618704365,0,0
619308476,0,2
619939256,0,1
620095641,2,2
619985070,3,1
619111399,3,1
620452617,4,3
619303169,5,2
620714474,0,3
619288280,5,2
620124961,5,2
618695280,4,0
620455965,1,3
620483491,1,3
620123053,5,2
619279308,1,2
620106446,7,2
619130869,5,1
620127672,7,2
619544747,1,0
619324434,1,2
620482244,0,3
619158242,7,1
620444973,4,3
618683102,7,0
618708564,3,0
619971784,5,1
619958613,2,1
620706686,1,3
619973387,0,1
620485870,0,3
619310500,2,2
619565210,0,0
620485480,6,3
620093733,3,2
620444622,0,3
619133274,3,1
619270947,0,2
619548871,5,0
619558148,7,0
619982015,2,1
620711877,6,3
620074071,4,2
620079989,0,2
619316188,5,2
618691997,0,0
618716929,1,0
619941624,0,1
620106178,3,2
620109385,0,2
619296412,5,2
619572808,2,0
620689315,6,3
618687644,6,0
620074033,3,2
619276903,4,2
619134611,7,1
619962430,1,1
620469731,4,3
619959147,6,1
619544786,6,0
619164770,4,1
620480840,6,3
619284157,6,2
620116028,1,2
619568494,5,0
620113966,6,2
619276407,2,2
620489458,2,3
619586094,5,0
619124952,1,1
620683474,6,3
620110836,6,2
619315539,5,2
619599915,0,0
619559102,0,0
618692875,3,0
619951817,5,1
620683665,7,3
620709396,7,3
619938989,2,1
620072047,3,2
619595982,3,0
619548145,1,0
620127520,5,2
619969378,2,1
619129457,1,1
619288585,7,2
619932460,0,1
620441775,6,3
620108125,1,2
619563035,2,0
618716815,4,0
618692722,3,0
620435604,2,3
620102551,7,2
620123206,5,2
620465480,0,3
620701799,6,3
619162442,2,1
618711275,1,0
619576397,3,0
619599113,1,0
619557079,3,0
619128387,3,1
620431251,2,3
620441151,2,3
620126871,1,2
619560324,4,0
620126413,0,2
620088579,4,2
619165610,6,1
620084608,3,2
620662170,5,3
618692722,7,0
619300229,2,2
620676029,3,3
620435833,5,3
619583001,7,0
619268618,5,2
620095221,6,2
619953649,4,1
620477921,3,3
618725701,3,0
619547191,6,0
619117774,7,1
619277323,6,2
619134993,3,1
619563645,4,0
620095603,0,2
620458110,2,3
619162098,1,1
619952657,4,1
619132969,4,1
619566050,3,0
619299657,4,2
620673357,5,3
620684008,3,3
619975487,6,1
620711573,4,3
620114959,3,2
619987398,3,1
619557499,7,0
619127166,3,1
619556583,0,0
619127089,5,1
619270718,2,2
619120676,0,1
620106102,1,2
619596861,6,0
620455770,0,3
620472110,7,3
620088884,1,2
619114300,3,1
619285645,7,2
620472812,3,3
618707343,0,0
620688971,7,3
620446845,3,3
619118041,2,1
620103429,1,2
619568609,2,0
618720387,6,0
620713672,0,3
619275949,2,2
619545587,4,0
620129276,1,2
620099421,5,2
620695919,2,3
619304124,0,2
619957582,6,1
620709167,4,3
619953878,0,1
618682376,4,0
620672097,0,3
619950290,5,1
620668966,3,3
620690155,0,3
619276673,6,2
618680163,6,0
620120915,3,2
620102781,7,2
619602167,5,0
620694889,3,3
620466728,7,3
620128245,3,2
620661445,5,3
620449536,7,3
619133809,7,1
619965103,5,1
619961285,0,1
620695919,3,3
620110759,5,2
620676334,0,3
619959987,2,1
620487313,5,3
619579528,3,0
620089762,6,2
620448210,3,3
620092320,0,2
620483413,7,3
619276330,3,2
619323862,4,2
620673280,4,3
620460294,5,3
619965141,2,1
620667630,3,3
619160227,2,1
619547076,5,0
619563531,6,0
619972662,4,1
619941050,7,1
620714550,5,3
619324702,5,2
618711465,0,0
620444856,5,3
620655566,4,3
620675037,4,3
620107591,4,2
619321265,2,2
619944411,2,1
619139764,1,1
619320082,3,2
620124198,5,2
620104384,2,2
619550283,6,0
619121096,7,1
619278048,5,2
618710893,0,0
619303666,4,2
620474840,7,3
619949679,0,1
620462204,5,3
620706495,2,3
620659307,0,3
619316836,7,2
619304276,0,2
619951817,6,1
618719841,6,0
618727910,2,0
620657551,2,3
620095107,7,2
620123320,7,2
618691081,0,0
619586247,1,0
618714410,0,0
619590523,4,0
620455074,6,3
620127214,6,2
620106751,0,2
620104766,4,2
619965675,5,1
619303551,0,2
619985948,6,1
620479013,1,3
618717735,4,0
619592852,0,0
620673929,0,3
619275490,2,2
619954146,4,1
620682710,1,3
619140070,5,1
619962468,1,1
620105376,5,2
619154692,6,1
619578611,0,0
618724189,3,0
618677605,4,0
618708679,1,0
619590027,3,0
619560248,1,0
620436596,7,3
620690765,0,3
619552306,5,0
619589835,1,0
620661254,6,3
619156218,3,1
619969646,7,1
618708564,2,0
619959529,0,1
620090831,2,2
619943303,1,1
620472851,2,3
619960865,1,1
620465246,3,3
619982703,7,1
620473709,4,3
619144499,5,1
618717501,1,0
619271520,6,2
618680659,2,0
620095145,2,2
619931964,5,1
619959071,6,1
618706961,7,0
620659957,6,3
619291029,5,2
619580176,0,0
619978694,4,1
620086364,2,2
620696683,2,3
619597967,1,0
619563607,6,0
620080905,6,2
620666523,1,3
619991827,4,1
619305193,5,2
619312332,7,2
619134496,5,1
620118128,2,2
