timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
618727414,0,0.7337342009158415,0.13944705989494544,0.04859467074741708,0.4713656477370045,0.5383807799461756,0.5364473751914985
619289425,5,0.09851992907968543,0.48632724516668513,0.4813137031680867,0.5088105803971202,0.5456136312112484,0.5563157964450923
620433542,6,0.7667283394886847,0.8312433964578897,0.941212822358726,0.5959723203123423,0.30669620401879555,0.5886842157268033
618715441,1,0.6441566550101643,0.13355492784743533,0.06928857200477534,0.5173064896777637,0.4934671050055157,0.5684210589151868
620125649,3,0.5695343888837393,0.6886236558654205,0.7960465440239528,0.5084959173856536,0.5425805004841799,0.5568421122217111
620665034,7,0.7736663591474459,0.6355945125966871,0.8225059070420229,0.6145374519214561,0.4024731704786516,0.3192105452685092
619565440,2,0.8942337319561986,0.25804502789688427,0.046638520212372525,0.5229704293098321,0.5418805469949562,0.5575000069564893
620108240,0,0.5780141894087566,0.691040949299398,0.7977967559019645,0.5191944695551198,0.536047602310993,0.5601315857555538
619962010,3,0.844279990413118,0.8144734740633864,0.730567283244845,0.4867841492314515,0.5344143777180291,0.5659210591303013
620479052,3,0.4777983524535877,0.6493427956192899,0.7106970135201869,0.46318439872150197,0.7246850287176707,0.40342106056439797
618686919,0,0.6641998216331169,0.13884272900997485,0.059816747831007266,0.5119572131911293,0.544447042592326,0.5547368490592168
620689659,0,0.6148627916684576,0.6458679720587095,0.810151351987899,0.6050975508600869,0.3327111510412667,0.1632894885044675
620454840,2,0.5925069441451061,0.7827466369822444,0.776279223111906,0.5871617431304327,0.4121558545852912,0.1777631665634739
620663583,2,0.6825470304553096,0.5843783168240076,0.7669103272348439,0.46916300129805344,0.41238917135546493,0.31092107927935964
619946052,7,0.8358001822072889,0.816437523096874,0.7319056998724116,0.5204531228066905,0.5468968790099333,0.5544736911989172
619560476,4,0.8946962704405219,0.25774286998087526,0.04952125109272848,0.5169918263313793,0.5505133048411386,0.5507894807065669
618727948,7,0.7278754281994951,0.10983534327881911,0.07165655882207528,0.5890497233427064,0.5513299167154492,0.5690789543502075
619280224,3,0.09790319061842312,0.4896510123486896,0.48038710743584634,0.5106985600735257,0.5430471356138786,0.5556579016823044
620657857,4,0.6802343572357226,0.7408974118706078,0.7117265426781094,0.46790434925218666,0.5643957146511742,0.5215789566447622
620684046,4,0.5992907907097693,0.7445233369686213,0.6867085451002173,0.48552549504211107,0.6037097620753825,0.5426315863650448
619323366,1,0.11301263773116443,0.47726243242165123,0.4899619060671072,0.5471995053068466,0.5418805469949562,0.5343421123091013
620468327,2,0.7167745960254011,0.7061489655234702,0.7545557516648145,0.6359345581359284,0.3276948150529114,0.2518421186908315
620711000,4,0.6110083375826144,0.8460492698189055,0.768454641487633,0.4395846503550262,0.45100326846915206,0.5806579010997026
620443608,4,0.6103916221637873,0.7029762848259464,0.764130545167099,0.4962240481493471,0.45590293971501533,0.44776316484255785
619548603,6,0.9008633939055462,0.23628947730880304,0.03860806147878243,0.4915040976186625,0.5367475556015479,0.5690789543502075
618677719,3,0.6651248909209517,0.16920986299555263,0.049315353467506096,0.507237263196313,0.5432804539734036,0.5572368490681799
619299427,0,0.09790319061842312,0.48270132006867156,0.47853392110034193,0.5050346199725725,0.5459636079558603,0.5546052702411058
620069299,2,0.5958988674274377,0.707659770156468,0.7952229124912527,0.5368156141393403,0.5926271646328903,0.5973684275815454
619577466,2,0.8658649455831384,0.24535429005383685,0.0361371258488713,0.5173064896777637,0.568478774022727,0.5492105335447689
619123500,2,0.12827631554409202,0.6052273786111092,0.4379697308846644,0.5833857869928323,0.5594960402266085,0.5317105341542601
619310308,4,0.1134752069387347,0.4666868150436197,0.50149284497546,0.5062932741619129,0.5319645409527513,0.5557894807244931
620475854,6,0.640456377858825,0.6488895512188,0.7910017649833299,0.46192574667563524,0.5908772824991825,0.47907895313122534
618700509,0,0.6598828329033564,0.1616558548835165,0.050241933812817496,0.5235997558686338,0.5396640281421984,0.5551315859617051
619297901,0,0.09882826758706964,0.48572292180819077,0.47956347077416983,0.5075519272795166,0.5426971588692668,0.5563157964450923
619292289,6,0.09913660609445385,0.48557184285018623,0.48007824561108375,0.5091252434085869,0.543513771538253,0.5555263227521546
620696951,2,0.5567376034693674,0.7893941713462533,0.7718521574628555,0.507237263196313,0.6525898415785488,0.6451315802342815
620687673,5,0.49491213811893786,0.753739236198136,0.7452898251162687,0.29924480791509056,0.7249183582026547,0.5371052706265192
620436939,1,0.5283688017346837,0.7588759659291473,0.8027385861299763,0.6456891211370275,0.4947503535988762,0.3648684260757439
619578382,2,0.8863706391691967,0.2683184873589068,0.05137445281516184,0.5616740188386303,0.5384974391259382,0.5513157964271661
619594875,2,0.9313906880849072,0.2545701817568753,0.06372900786928587,0.5053492840557761,0.5416472294301069,0.5592105331324662
620090144,4,0.5875732361561126,0.7004079199604408,0.7865746788183743,0.6025802467683533,0.5239150770186923,0.5253947437144475
619603160,5,0.9030218863502235,0.2778365369779542,0.049933087374983864,0.5097545699673888,0.5445637017720886,0.5577631648447986
619148010,2,0.1455442551015107,0.5905725917345743,0.5304231487524176,0.5412209005868214,0.5495800345817412,0.5482894804735261
619588538,2,0.8748072692308554,0.18038979620560228,0.04921240465489485,0.5374449423057474,0.5464302438802346,0.568552638181453
618679285,5,0.6662041371432904,0.1654328514130583,0.051271504002550594,0.5069226001848464,0.5451469960815497,0.5553947438220048
619980985,6,0.8447425212166295,0.8256534223263885,0.7225368039953495,0.509439906955922,0.5436304307180155,0.5559210596546429
619298779,2,0.09882826758706964,0.48466536157568285,0.4778132383802529,0.5059786100787095,0.5452636552613123,0.5564473753752421
620658659,0,0.7934011719013907,0.7224656435174837,0.8052095217598872,0.5969163061315318,0.48810079704060244,0.5900000065968447
620484271,0,0.6487820014493384,0.631666414529712,0.7758673868296505,0.4178728822008242,0.660755953964249,0.7094736827915255
620663164,0,0.7553191522454561,0.8134159138308786,0.7483784536218472,0.5660793031426378,0.42568829082941756,0.48315790411130566
619153050,2,0.1597286866920996,0.5880042419220212,0.493668278738116,0.5232850928571672,0.5242650537633041,0.584342111592053
618684476,5,0.666512494852704,0.1439794587409861,0.05786059729596266,0.5069226001848464,0.5430471356138786,0.5560526385847927
619164312,7,0.12750540782913744,0.5558241453874366,0.4698857207658096,0.5163624997725775,0.5342977188114364,0.5659210591303013
619140414,2,0.10854148358811766,0.5469104191268837,0.417584679911872,0.523914419415969,0.5484134443734675,0.5431579016374889
619155532,7,0.13752702378406378,0.5589968260849604,0.5042726219142284,0.4754562701012821,0.5907606241140956,0.5571052701240252
618724227,4,0.763336420046759,0.16966310739604243,0.08112838299584335,0.6013215904355391,0.5282314563391213,0.5903947417067121
620443374,7,0.6068455219469518,0.7386312199740637,0.7533202838498589,0.5758338661437369,0.6044097123859037,0.5122368493549992
619131556,0,0.11285846847747238,0.5496298554239175,0.4750334588769964,0.5091252434085869,0.544447042592326,0.5560526385847927
620454645,4,0.6342892467129889,0.7869768779122759,0.7547616698059422,0.5424795547761619,0.385674286737283,0.2678947371893076
619984115,0,0.8465926597922991,0.8286750315923841,0.7215072543215216,0.507237263196313,0.5437470891031023,0.5559210596546429
620655833,6,0.7489978441651162,0.6907387763304365,0.8076804163579879,0.46916300129805344,0.5654456432956585,0.5014473764104808
620109271,6,0.5831020820130658,0.6913431222683595,0.7965613291188194,0.5037759668549688,0.5465469030599971,0.563815796247904
620114196,7,0.5736972045194019,0.6875660956329126,0.7943992399267419,0.5078665902909832,0.5431637947936412,0.5575000069564893
620711916,1,0.4771816293539488,0.759782454730127,0.7290229689920558,0.37979862458951197,0.6563229226161383,0.6296052680451453
620456667,1,0.6592661174845292,0.5771264666279805,0.7764851207371284,0.5305223485513222,0.4944003784436157,0.521710535014718
620480918,7,0.6688251680722911,0.7353074377391067,0.7556882501512536,0.584959100978429,0.46103593408845744,0.4378947440729717
620695538,6,0.5504162953890274,0.8144734740633864,0.8613198661460277,0.5349276349988034,0.6121092039460668,0.5997368489964751
620105376,2,0.5806352203377573,0.6862063925373483,0.7963553904617864,0.5110132236208608,0.5432804539734036,0.5544736911989172
619976174,0,0.8439716288632986,0.8253512794633321,0.7250077191093554,0.5110132236208608,0.5408306167611208,0.5536842176180182
619138390,7,0.09158188253808308,0.4811905154356738,0.48604962551292336,0.4741976137684679,0.529864680882418,0.5282894821944422
618717852,4,0.7303422797937382,0.08868410852275593,0.07423040223278699,0.5129012032972662,0.5431637947936412,0.5502631649859675
620676334,5,0.6473943936771803,0.7407463404390795,0.7623803127731822,0.3719320418006867,0.5505133048411386,0.6592105303539039
619963576,2,0.8373419669139509,0.8309412234889282,0.7283022657560614,0.47105098151032726,0.5424638413044175,0.571842111771315
620085333,2,0.5847980359734198,0.698292799495425,0.7915165090463859,0.5204531228066905,0.5398973457070477,0.5527631647708531
619557690,5,0.7880049369492915,0.2802538228854553,0.045814888679672316,0.49118943567893264,0.5251983248173772,0.5488157966422806
620487118,7,0.6702127720040433,0.6990481867589713,0.7869865151006296,0.5037759668549688,0.6458236170990804,0.7224999987810179
619313973,6,0.09944500604833206,0.48859345211618166,0.5120971881515725,0.6762114578992442,0.5179654739496422,0.534473692471678
620461892,3,0.5834104358820735,0.77307749335224,0.8704828438819623,0.5528634438001945,0.4309379372305414,0.5892105327918682
619294083,0,0.10006168306310037,0.49146397489769633,0.4802841534942588,0.5116425501796625,0.5443303834125636,0.5559210596546429
619946357,4,0.8331791589591,0.814775647032348,0.7307731808700673,0.4962240481493471,0.5417638878151938,0.5550000069195165
619150110,2,0.16296642535911565,0.6049252206951001,0.5556470747293901,0.4974827001952139,0.5314979054257147,0.5418421134563787
619326534,6,0.09481962120509912,0.46925517990912535,0.49263872906428813,0.48174953461756337,0.545730290391011,0.5473684282985938
620091900,4,0.574622266126425,0.6904366334673799,0.793266761956208,0.5075519272795166,0.5408306167611208,0.5560526385847927
619144460,3,0.1429232548957572,0.5895150315020664,0.5027283025324629,0.507237263196313,0.5431637947936412,0.5557894807244931
619266938,6,0.10252857546165595,0.49252153513020425,0.4897559981839321,0.5113278866323274,0.5419972061747188,0.5568421122217111
619165228,0,0.13521436208569437,0.5556730739559084,0.4601050142513737,0.48961611740638866,0.5681287988674664,0.5192105352298325
620479637,2,0.6819303188768884,0.6765372489073438,0.9027077096925549,0.7825676565182504,0.24790012363881597,0.14210527055481448
619272780,3,0.09929083679464001,0.48768697084167834,0.48532894279283434,0.5084959173856536,0.5438637482828649,0.5561842175149425
619955100,4,0.8342584051814387,0.8167396960658355,0.7326263825925007,0.5044052939496391,0.5436304307180155,0.558552638481717
619127433,7,0.10977489906414839,0.5632270820679445,0.45588386674345094,0.4521711836745361,0.5621791957984164,0.6010526362812749
619137894,1,0.12257174592501452,0.575162417594493,0.4455883866743452,0.37570800222523437,0.5088660801790855,0.4921052691207178
619294732,4,0.09682394439608433,0.48829128667369637,0.4821373398297632,0.5103838965261905,0.5440970658477142,0.5553947438220048
619979648,4,0.8506012984934579,0.8223296701973366,0.7236693024817886,0.5066079371733797,0.5433971123584905,0.5538157964361292
620667783,0,0.6934936849748237,0.7415017277026259,0.7550705162437759,0.47577093204101195,0.5972935191085799,0.6936842210329609
619130488,3,0.11455445316107349,0.5460039303259039,0.4742098222153198,0.49716803825548406,0.5513299167154492,0.5498684280834792
619130602,6,0.10838731433442561,0.5414715314798633,0.4769896017185764,0.5050346199725725,0.5428138180490293,0.5542105333386176
620659918,2,0.7903176101688786,0.7087173303889758,0.8068567848252877,0.5893643895693838,0.5394307101800112,0.5351315861140779
619975105,0,0.8185322272882467,0.833056343953944,0.7190363392075159,0.5003146705136247,0.5447970193369379,0.5596052700349544
619155378,0,0.16111627142182228,0.6090043901936035,0.492226913297938,0.48741347525438494,0.5268315493606739,0.5681579012789647
618678635,7,0.6581868712621906,0.1669436560460561,0.050859667720295265,0.5084959173856536,0.5417638878151938,0.558552638481717
619591171,5,0.9566759204062669,0.23598731939279402,0.08092248537062086,0.5387035943516142,0.5395473689624358,0.6076315834609991
619985528,3,0.8479802675644572,0.8268620539904248,0.7206836227888215,0.5075519272795166,0.5428138180490293,0.5565789543614114
619165687,0,0.12442183841581356,0.5398096403623848,0.46545866281022363,0.5182504796164418,0.5362809200745113,0.5755263231599759
620112974,0,0.5718470659437322,0.6924006825008674,0.7953258613038638,0.509439906955922,0.5426971588692668,0.5572368490681799
620690613,3,0.627967938632649,0.7822933925817545,0.7550705162437759,0.6554436841381266,0.4494867031056179,0.3498684345369143
619554521,6,0.8899167470668439,0.2565342307903628,0.05291876706795101,0.6041535650408973,0.5429304772287918,0.5536842176180182
619942234,6,0.8262411354599329,0.8288261030239124,0.7352002465191178,0.5380742683286808,0.5429304772287918,0.5493421128110352
620470199,0,0.637526985380005,0.6233570041011769,0.8064449895748429,0.4266834593827338,0.711619238728702,0.7782894714387171
620687673,6,0.4925994610589449,0.7611421578256913,0.7528055192708976,0.29735683627671144,0.7328511538181812,0.5300000081743511
620443179,0,0.6238051229969863,0.719897278651978,0.7989292749043088,0.3552548904038466,0.8002800055538292,0.5578947437749485
619979114,7,0.8478260906299534,0.8238404748303344,0.7254195348757055,0.5075519272795166,0.5419972061747188,0.5568421122217111
620699966,3,0.6501696015406848,0.8451427810179256,0.8629671702432387,0.5704845874466451,0.40188987855321734,0.5819736901771233
619960254,7,0.8555349988016397,0.8188548165308513,0.7279934193182278,0.5327249917750627,0.5409472759408832,0.5500000073497455
620093236,5,0.5772432970554257,0.6957244346299194,0.7987233772790865,0.527061052209978,0.5278814795945095,0.5426315863650448
619295724,6,0.09774902136473096,0.4861761662086806,0.47894574199566836,0.5106985600735257,0.5438637482828649,0.5559210596546429
620475542,0,0.5166512625426504,0.7256383242150073,0.9291671137424355,0.5314663386574592,0.46068595893319686,0.5225000088196946
620120953,3,0.5720012505590479,0.6874150242013843,0.7949140250216085,0.507237263196313,0.5439804066679517,0.5556579016823044
618704212,7,0.6691335257817046,0.14549026337398385,0.06609699468658575,0.5607300287324934,0.5452636552613123,0.5721052694075371
619592470,7,0.8532223217416468,0.25033993330036736,0.03469576040869343,0.5449968610113691,0.5859776080746166,0.552500007134631
620112478,3,0.57215541981274,0.6919474381003776,0.7948110762089973,0.5078665902909832,0.5446803601571754,0.5536842176180182
619960789,5,0.8245451738187671,0.8462003412504338,0.7251106679219665,0.5371302782225439,0.5608959472050558,0.5409210594888254
619143773,1,0.11840893028935184,0.5948028477175584,0.5061258082497329,0.5207677860860915,0.5487634211180794,0.5461842175911289
620467781,6,0.5834104358820735,0.728811004912531,0.8570987186381052,0.7608558969379433,0.3944237037632279,0.46907895399168337
620659345,0,0.7130743188740618,0.845293852449454,0.7761762537833894,0.5685966115213187,0.36047596112523017,0.579342112022282
620070788,2,0.5911193440537598,0.7011633072239871,0.79182539651603,0.5015733236312283,0.5440970658477142,0.5561842175149425
619310805,3,0.08418132823540447,0.47544946987264447,0.49830124714136514,0.6173694265268144,0.5270648677201989,0.534473692471678
618717082,2,0.7378970127110982,0.10772022281380322,0.06424379296415245,0.4943360679370733,0.5447970193369379,0.5352631662766545
618714410,5,0.75146469623941,0.10228132011383051,0.06280242752397452,0.5044052939496391,0.5464302438802346,0.5514473756934324
619981099,6,0.8499845830746308,0.8282217871918942,0.7236693024817886,0.5116425501796625,0.5431637947936412,0.5548684281014055
620676525,2,0.5252852476829832,0.7114367666860097,0.7422011760947852,0.4118942796242728,0.7820812211914184,0.6868421027723584
620073957,6,0.5866481745490895,0.696026607598881,0.793266761956208,0.5088105803971202,0.543513771538253,0.5567105332915613
620450667,2,0.6412272625313442,0.7191418612825267,0.7539380177573367,0.5235997558686338,0.5351143310582511,0.495263164340624
618721817,0,0.6827012073898134,0.12010877263493658,0.06115516445857405,0.4465072430377145,0.554013072287257,0.5565789543614114
620458422,7,0.6455442551015107,0.7928690250127386,0.7520848365508086,0.5578980584140826,0.6542230589697646,0.5603947438399309
619295419,4,0.09851992907968543,0.48602508725067606,0.4802841534942588,0.5078665902909832,0.5436304307180155,0.5567105332915613
619552040,1,0.8926919472495366,0.32029008168484685,0.025635731485370072,0.6318439357716508,0.5326644942433061,0.55236842831652
619266290,6,0.09929083679464001,0.4928236930462133,0.4840934801068551,0.5009439976082949,0.5467802206248464,0.5561842175149425
619547229,6,0.9039469633188701,0.2384045977738189,0.04952125109272848,0.5034613038435022,0.543513771538253,0.5557894807244931
620072659,4,0.5878816053867437,0.6979906265264635,0.7934726595814304,0.5091252434085869,0.5426971588692668,0.5559210596546429
620710847,6,0.5946654365897834,0.7856171748167113,0.6905178563258846,0.48237886278397046,0.5405972991962714,0.5450000068836641
619565860,3,0.8871415315225276,0.2927934817704982,0.04735920293246154,0.5808684786141514,0.5380308035989017,0.5405263225863371
619286256,6,0.10083259077805506,0.48829128667369637,0.482960981620416,0.5110132236208608,0.5430471356138786,0.5561842175149425
619965905,6,0.7969472721182262,0.7912071489482125,0.7388036601195627,0.4244808086568353,0.5467802206248464,0.5939473756217275
620103163,2,0.5807894049530729,0.6939114570279601,0.7942962911141306,0.5100692335147239,0.5372141911285844,0.5528947440371192
619942959,7,0.8334875128281077,0.8123583535983707,0.7327293314051119,0.47451227999514517,0.5479468092437688,0.5740789539199785
619936775,3,0.8169904425815847,0.8167396960658355,0.7342736456579011,0.5066079371733797,0.5447970193369379,0.5563157964450923
618724151,1,0.7251002200959653,0.13551897688092288,0.055698549135695774,0.4937067419141399,0.5744283770917771,0.5538157964361292
620447703,7,0.5807894049530729,0.7217102261480322,0.811592717428077,0.5899937177357908,0.4882174554256893,0.6660526342735396
619946090,1,0.8396546439739438,0.8226318130603932,0.7289199996635392,0.5201384595272897,0.547596832499157,0.5551315859617051
619159349,3,0.11085414528648707,0.5531047090904028,0.477298463543339,0.5292636954337185,0.5275315028498976,0.574342112452511
618699517,1,0.654024055626528,0.14866294407150765,0.05137445281516184,0.5355569620934736,0.5353476488217693,0.554078954296429
619295190,3,0.09929083679464001,0.48723372644118845,0.47791619232184046,0.5056639470672427,0.5463135847004721,0.5563157964450923
620663888,1,0.6939562196187411,0.7789696404527024,0.8659528499362059,0.6356198961961985,0.3407606177566904,0.41065789959390114
618714715,3,0.7500770923076577,0.1331016834469455,0.06578810721694162,0.4943360679370733,0.553779753927732,0.5622368490861062
619961820,2,0.8384212131362896,0.8187037450993232,0.7290229689920558,0.502831976748832,0.5404806400165089,0.5642105331503924
619576587,0,0.8287079894544298,0.27753437906194517,0.03140119324608198,0.50818125330245,0.553546435568207,0.5563157964450923
619937920,6,0.8185322272882467,0.8135670153683118,0.7388036601195627,0.492762751808003,0.5479468092437688,0.5600000069374427
620113088,3,0.5752389892260639,0.6893790732348719,0.7949140250216085,0.5044052939496391,0.5447970193369379,0.5567105332915613
620703211,2,0.690101761692492,0.7279045161115514,0.7936785572066529,0.28949025348788615,0.8010966015346268,0.9890789522707675
619278086,5,0.09929083679464001,0.48829128667369637,0.48491712189750796,0.50818125330245,0.5440970658477142,0.5559210596546429
619317142,5,0.06953438888373942,0.5154857249087978,0.5033460313109643,0.30050347282179946,0.539197392217824,0.6010526362812749
619985222,7,0.8475177290801339,0.8268620539904248,0.7225368039953495,0.5100692335147239,0.5423471821246549,0.5565789543614114
620688208,2,0.723712616164213,0.8516392138445015,0.8104601984257326,0.6211453869513621,0.3574428303981617,0.4096052726342546
619565898,4,0.8549182833828126,0.2743616908379452,0.047565100557683926,0.7016991950518887,0.5264815726160621,0.5535526385758296
619124875,2,0.1003700830169787,0.5115576418947754,0.49263872906428813,0.5160478363592095,0.5487634211180794,0.5778947427822847
620691796,5,0.5235892783610057,0.7374225883100276,0.7094615457052312,0.3149779734927411,0.7699486728535239,0.5709210595963827
620100261,5,0.5841813282354045,0.6857531481368584,0.7986203874346647,0.507237263196313,0.5433971123584905,0.5556579016823044
620096710,4,0.5783225432777642,0.6846955879043506,0.7950169738342197,0.502831976748832,0.5422305237395681,0.5510526387909441
620087357,3,0.569842742752747,0.6904366334673799,0.792957874486564,0.5154185098004077,0.5394307101800112,0.568552638181453
620097168,1,0.5818686511754115,0.6880193400334025,0.7935756083940417,0.5166771630519784,0.5417638878151938,0.5551315859617051
618727490,7,0.7462226363016117,0.1775192734240876,0.049109455842283656,0.4543738258265398,0.5569295446292387,0.5486842173760144
620104002,3,0.5855689283267509,0.6884725844338924,0.7975908582767419,0.5040906309381724,0.5429304772287918,0.5578947437749485
620445714,7,0.7584027158981712,0.6065870967596262,0.8409348113265032,0.761485220817403,0.2985300916330953,0.1778947592743964
619144383,2,0.13120571570372375,0.5839250724235179,0.5089055903174775,0.5424795547761619,0.5471301973694583,0.5665789536690116
620692369,2,0.7124576053754376,0.8780782497631041,0.8127251953986108,0.486469485148248,0.5884274436975483,0.5868421113769385
620095221,0,0.5778600201550645,0.6946668743974115,0.7935756083940417,0.4946507320202768,0.5531964604129466,0.5539473754783178
619289501,3,0.10160349849300943,0.4881402077156919,0.4801811995526713,0.5110132236208608,0.5442137250274767,0.5559210596546429
619299504,6,0.09774902136473096,0.48270132006867156,0.4780191513924043,0.5084959173856536,0.5449136785167004,0.5555263227521546
619135947,0,0.11517119162233591,0.6242634929021565,0.5291876911954146,0.5015733236312283,0.5786280980271191,0.5273684282268889
618679705,0,0.6618871484135298,0.16210908423105383,0.05271286944272863,0.5078665902909832,0.5442137250274767,0.5559210596546429
620111065,6,0.5733888506503942,0.6957244346299194,0.7920312941412526,0.4867841492314515,0.5381474623813263,0.5618421121836179
619326381,2,0.10021585231679242,0.4703127401416332,0.49510964417829395,0.5034613038435022,0.5377974856367145,0.5353947446466104
620450121,5,0.7147702785950246,0.6775948091398518,0.7991351725295313,0.6261799951348291,0.4153056436974465,0.49118422053102706
620661789,0,0.6600370098378602,0.774890470954199,0.7301554674784947,0.4937067419141399,0.45251983383268635,0.45118421680237575
620667707,1,0.6558741942021976,0.6733645682098202,0.7636157805881377,0.42762744520192336,0.6167755584217564,0.6700000068836641
619275337,7,0.09867409833337759,0.4878380497996828,0.47894574199566836,0.5062932741619129,0.5449136785167004,0.5569736911798706
620712374,1,0.6558741942021976,0.8548118945420252,0.9072377036383112,0.6469477774698417,0.3078628132992848,0.4430263220126985
620668508,5,0.7169287739200064,0.7972503373742984,0.7345825126116399,0.4572057961449506,0.7089360831568942,0.6988157918022044
619141177,4,0.1276595770828296,0.5679105673984659,0.43282199068983096,0.5258023990923744,0.5134157762696883,0.5601315857555538
619114988,0,0.12349676144716693,0.5724429662445065,0.4848141679559204,0.4924480877247994,0.5477134908842438,0.5626315859885944
620682175,4,0.6551033095296783,0.6807674898373755,0.7591887149390874,0.4842668408527706,0.5500466697114399,0.5496052704472572
619114110,6,0.1290472232590465,0.5873999110370506,0.4660763915887251,0.41881687659390854,0.5060662678115421,0.579342112022282
619986291,7,0.8484427983679688,0.8274663999283479,0.7225368039953495,0.5103838965261905,0.5424638413044175,0.5564473753752421
619303284,1,0.10052425227067074,0.48496752701816814,0.4802841534942588,0.5091252434085869,0.5432804539734036,0.5555263227521546
619603313,4,0.9008633939055462,0.2737573750059271,0.045917837492283564,0.5132158668446013,0.5450303369017873,0.5560526385847927
619966553,0,0.8308664818991071,0.8244447906623527,0.7199629400687325,0.5503461375649872,0.538264121163751,0.5380263228014517
619158509,1,0.13567686984677063,0.5899682759025562,0.455369091906537,0.5135305298560681,0.5440970658477142,0.5590789543143551
619956016,5,0.8385753900707934,0.8063151651722849,0.7387007113069515,0.5409062386470915,0.5362809200745113,0.5478947444673483
618708946,1,0.7415972898624376,0.13083547649744892,0.06208174480388545,0.4103209613517288,0.55599627278049,0.5231579042547153
619285569,6,0.09867409833337759,0.49025532818070766,0.4828580225498522,0.5097545699673888,0.5437470891031023,0.5573684280123347
618717273,5,0.7503854480968684,0.11195046374383494,0.06856788928468643,0.5084959173856536,0.5577461565035492,0.5521052702321427
619149041,5,0.1489362244687129,0.5892128735860573,0.5401008910673134,0.4675896873124568,0.5643957146511742,0.5322368494267041
619557880,0,0.7900092524594651,0.2710379311824169,0.03098939799563727,0.5503461375649872,0.5544797074169557,0.5603947438399309
620459748,2,0.6056120987901092,0.7312282983465084,0.751878918409681,0.48458150493597413,0.4976668259408578,0.5838157963196089
619300115,3,0.10144932923931738,0.48602508725067606,0.47596005204474856,0.509439906955922,0.5430471356138786,0.5561842175149425
620479364,6,0.6475485706116841,0.7682429365901902,0.7532173350372477,0.5956576583726124,0.3899906724151172,0.2623684456511635
619142131,3,0.14878199376852674,0.6044719762946104,0.5223926695029223,0.4974827001952139,0.532081199735176,0.5472368490323275
620685956,0,0.6894850501140708,0.6712494477448043,0.7640275963544878,0.5503461375649872,0.5092160569236974,0.5146052707699289
619948266,2,0.8359543668226045,0.8199123767633593,0.7276845523644889,0.5066079371733797,0.5425805004841799,0.5617105333655068
620708862,5,0.6999691699896674,0.6902855319299466,0.8366107150059692,0.7775330483347833,0.3428604686882537,0.3093421101579563
618699211,3,0.6510946708285196,0.17268470160908536,0.05477196879038437,0.5261170626397095,0.5405972991962714,0.5596052700349544
620692674,0,0.6379895238643283,0.6405801407902649,0.7464223236027079,0.42542480304991964,0.5751283305810008,0.61263158303077
619274612,4,0.09666977514239228,0.48723372644118845,0.4865644003498373,0.5066079371733797,0.5480634676288557,0.5565789543614114
619118881,5,0.13629360830803317,0.583471828023028,0.5152887859856673,0.5059786100787095,0.5295147041378062,0.5580263227611177
618697150,2,0.6649707139864479,0.15515939195103576,0.0520951355352508,0.5251730725335726,0.5425805004841799,0.5667105329352778
619982970,5,0.8467468367268031,0.8238404748303344,0.7220220394163882,0.5069226001848464,0.544447042592326,0.5563157964450923
618713570,6,0.7449892112245662,0.12932468691740373,0.055801497948306966,0.5556954119751315,0.5284647739039706,0.5660526383965675
620447001,1,0.633364177425154,0.5931409566000799,0.8363018685681356,0.43014474929365687,0.4983667794300815,0.5009210593454158
619134381,4,0.1401480239898174,0.5689681276309738,0.3930814366549884,0.492762751808003,0.5974101774936668,0.5226315871896504
618680353,2,0.6604995406413717,0.1605982795980561,0.05250693078569568,0.5132158668446013,0.5429304772287918,0.5567105332915613
620078347,1,0.5849522205887354,0.6925517539323957,0.7947081273963861,0.5088105803971202,0.5423471821246549,0.5561842175149425
619296144,2,0.09959917530202411,0.4843632036596738,0.48038710743584634,0.5110132236208608,0.5437470891031023,0.5552631650038937
619943571,1,0.834875112919454,0.8168907674973638,0.7324204644513731,0.5475141672465764,0.5340644010230845,0.5419736918263345
618700319,4,0.6645081793425305,0.15576372283600637,0.05322761350578464,0.5044052939496391,0.5381474623813263,0.5586842174118668
620070673,5,0.5881899592557515,0.6979906265264635,0.7949140250216085,0.5025173137373653,0.5418805469949562,0.5538157964361292
619119035,7,0.12102993049510546,0.5922344828520528,0.528055182451023,0.5446821969281656,0.5642790530873848,0.5451315861499303
619981519,7,0.848288621433465,0.8274663999283479,0.7214043055089104,0.5103838965261905,0.5433971123584905,0.5563157964450923
620451408,6,0.6802343572357226,0.6571989917532399,0.7916194988908076,0.5714285775527821,0.5524965069237229,0.6221052651052471
619568341,2,0.9010175785208618,0.2654479645773921,0.05250693078569568,0.5106985600735257,0.5474801741140701,0.5551315859617051
620703326,4,0.5380820330973553,0.8468046570824518,0.7570266667788204,0.15355571249974748,0.9658189787362597,0.8646052693358324
620127558,3,0.5738513891347176,0.6868107083693663,0.7953258613038638,0.5075519272795166,0.5440970658477142,0.5567105332915613
619579604,0,0.8472093752111263,0.26061339276238993,0.056934016950651256,0.5031466408320355,0.5342977188114364,0.552631585952742
620445597,6,0.7429848937941897,0.6209397257201521,0.8346546055027353,0.731592199360751,0.29888007950316625,0.13250000652513988
620689277,6,0.6753006530871348,0.7842574416152419,0.7396273121681681,0.6670862273514996,0.3244283675556693,0.2715789602300039
