timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
619298435,4,0.09790319061842312,0.487384805399193,0.4791516498788434,0.5069226001848464,0.5438637482828649,0.5555263227521546
619301680,5,0.09713228290346854,0.4843632036596738,0.4780191513924043,0.5084959173856536,0.5423471821246549,0.5560526385847927
619986940,5,0.8489053368522921,0.8274663999283479,0.7231545379028272,0.5088105803971202,0.543513771538253,0.5563157964450923
620128626,3,0.57215541981274,0.6883215130023641,0.7951199226468308,0.5103838965261905,0.5436304307180155,0.5550000069195165
620119311,2,0.5740055583884096,0.6901344604984183,0.7940903934889083,0.5103838965261905,0.5437470891031023,0.5560526385847927
619565784,5,0.9061054557635475,0.26000906940389557,0.04550600121002818,0.5025173137373653,0.5383807799461756,0.5571052701240252
620710389,1,0.6299722541428224,0.8093367744382803,0.8057243068547538,0.4959093840661436,0.5334811065646217,0.6468421133846738
619592470,4,0.8569226065737978,0.25275722673434475,0.03716669603860445,0.5478288313297799,0.5867942199489271,0.5530263228552303
620655452,6,0.7807585595811167,0.736516099509048,0.7957376565543086,0.5084959173856536,0.46243584106690483,0.4844736949813472
619150339,6,0.1617330098830848,0.6043209048630821,0.5706784732966004,0.5025173137373653,0.553779753927732,0.5455263230524185
620682787,4,0.5945112673360914,0.7945309010772645,0.6950478707875463,0.48521083095890755,0.6004433145781404,0.5381579029640283
618720075,0,0.7049028722180521,0.15168455333750303,0.0671265238445084,0.49528005804321024,0.5424638413044175,0.5510526387909441
619145987,5,0.10977489906414839,0.5816588654740212,0.530937913331379,0.5399622485409546,0.5447970193369379,0.5225000088196946
618724770,7,0.6902559424674017,0.00634539150095248,0.09739523912005643,0.48080554451142643,0.5423471821246549,0.5522368490502537
619301375,7,0.09543635966636155,0.4831545644691614,0.47822505927557935,0.5106985600735257,0.5430471356138786,0.5561842175149425
620464427,2,0.725408576605252,0.6224505303531498,0.8378461828209247,0.7740717498499654,0.2873308358055163,0.19078949689393304
619584147,1,0.8504471138781422,0.26287959971188646,0.050653770095072825,0.49653871008907696,0.5533131187980334,0.5496052704472572
619585216,3,0.8635522685231455,0.2610666371628797,0.040873058451660615,0.5160478363592095,0.5500466697114399,0.5547368490592168
619275567,2,0.09666977514239228,0.48995317026469865,0.4805930204479977,0.5166771630519784,0.5421138645598056,0.5550000069195165
619278850,6,0.09744068285734664,0.4878380497996828,0.48471120888535657,0.5053492840557761,0.5461969263153853,0.5550000069195165
619129724,1,0.08988595930097609,0.5269678310878091,0.4734891369307427,0.4848961690191777,0.5487634211180794,0.5647368488709916
620490979,2,0.5178846933803046,0.6715515906078608,0.7688664777698884,0.4660163690399128,0.6597060284984674,0.559868427895254
620096749,1,0.5820228204291036,0.6846955879043506,0.7948110762089973,0.5047199569611058,0.5428138180490293,0.5538157964361292
620687940,1,0.6378353469298244,0.7924157806122487,0.7014310664557359,0.5320956657521294,0.505249652758529,0.47157895736181055
619955368,3,0.8347209359849502,0.8162864516653456,0.733141147171462,0.4908747715957291,0.5464302438802346,0.5606579017002307
619296755,5,0.09851992907968543,0.48496752701816814,0.47997529166949626,0.5110132236208608,0.5428138180490293,0.5559210596546429
620119731,0,0.5716928813284167,0.6866596068319331,0.7952229124912527,0.5110132236208608,0.5433971123584905,0.5559210596546429
619557155,0,0.8408880671307863,0.27481493523843503,0.04674146902498372,0.48458150493597413,0.5484134443734675,0.5515789545115434
620702753,2,0.525593601551991,0.6508536002522874,0.7873983513828849,0.451541855508129,0.648740089441062,0.670789477103399
620661789,3,0.612858476158284,0.7440700925681315,0.7499227883905417,0.4893014554666588,0.4925338347461183,0.44657895951295556
620480879,5,0.6595744713535369,0.7333434188115242,0.7547616698059422,0.5978603005246161,0.5149323416332224,0.4232894804735261
619559064,6,0.849830406140127,0.25668530974836734,0.03716669603860445,0.5201384595272897,0.5508632815857505,0.5588157964540554
619589454,2,0.9037927787035546,0.3224052059131008,0.02975393018068162,0.596601644191802,0.5324311764797878,0.5648684276891027
620465909,0,0.6435399395913372,0.6707962033443144,0.8315659359653462,0.45280051184094317,0.5095660336683092,0.4913157989009829
619948038,1,0.8277829201665949,0.8227829145978265,0.7283022657560614,0.49685337417228054,0.5423471821246549,0.5660526383965675
620489770,0,0.6273512232138219,0.6724580794088404,0.7976938070893532,0.29295155197270406,0.6030098054074563,0.6807894834134244
618715249,1,0.6910268309803269,0.14639675217496348,0.05322761350578464,0.5191944695551198,0.5030331339057711,0.563552638611682
620090296,6,0.5773974816707412,0.7140051315515155,0.7825594699674845,0.5276903793046482,0.5372141911285844,0.5314473756217275
620450862,5,0.6971939621261629,0.7868258064807476,0.7905899287010745,0.44745123314385143,0.5005832982828394,0.5347368492115896
620097321,0,0.5810977588220805,0.6931560697644137,0.7956347077416974,0.5103838965261905,0.5404806400165089,0.5511842176090551
619970372,7,0.8251618892375943,0.8351714644189598,0.7218161212752605,0.4738829518287381,0.5449136785167004,0.5725000063100254
619589110,2,0.8942337319561986,0.26862064527491586,0.05631628304317354,0.45342983572040285,0.5526131653088097,0.563815796247904
619596402,4,0.9235275952979053,0.2639371599443944,0.05621333423056235,0.49685337417228054,0.5443303834125636,0.5577631648447986
620658849,6,0.5736972045194019,0.7331923172740908,0.7570266667788204,0.38703587492498276,0.7531498145417761,0.49039474314080883
619287249,4,0.10114092928543905,0.4875358843571975,0.48121074922649915,0.509439906955922,0.545380313646399,0.5557894807244931
620686833,5,0.5881899592557515,0.8590421655779619,0.7710285259301553,0.5685966115213187,0.4058562763609806,0.5330263232316806
619140032,5,0.11825469958916568,0.5645868002164615,0.43611654422859897,0.5314663386574592,0.5572795213738505,0.5448684285137082
620476283,3,0.752235588592741,0.8499773377799754,0.9439926044264708,0.5380742683286808,0.5044330408842185,0.4935526383607151
619311492,5,0.08001851259974191,0.48360780134317494,0.5065376291450592,0.49181876170186606,0.5498133513519149,0.5757894798998875
620680649,0,0.7192414476196443,0.8493730219479574,0.7822505824978403,0.6475771013493014,0.42627158275485183,0.4327631661332449
619565287,7,0.8974714706232145,0.2554766630313786,0.053330603350206396,0.5151038465210067,0.5393140513975865,0.5547368490592168
620696339,0,0.6447733627481796,0.7306239524085854,0.7718521574628555,0.5859030910845658,0.5326644942433061,0.5102631666351787
620663202,6,0.6270428693448141,0.8528478756144426,0.7643364633082267,0.5619886807783602,0.449370044720531,0.4923684330311128
619136519,4,0.10946656055676429,0.5603565592864298,0.4263358380347241,0.5220264394716293,0.5993933827549536,0.5296052712718629
618686843,5,0.6629663946358685,0.1386916575784466,0.05878717764127417,0.5053492840557761,0.5464302438802346,0.5564473753752421
619986291,0,0.8452050597009527,0.8271642269593864,0.7213013566962992,0.5097545699673888,0.5424638413044175,0.5567105332915613
619982931,1,0.8455134135699605,0.8276174713598762,0.7224338551827383,0.5066079371733797,0.5439804066679517,0.5568421122217111
620679274,1,0.5245143553296523,0.7981568261752781,0.8760424080174517,0.6702328638965875,0.3097293474606744,0.5115789539199785
619976136,2,0.8455134135699605,0.8232361288924113,0.7246988521556166,0.5160478363592095,0.539780686924623,0.5536842176180182
620450628,2,0.5894233900934057,0.7147605489209667,0.7521877853634198,0.49528005804321024,0.5663789135550559,0.5005263242355483
619567005,5,0.9093431944305634,0.26303067866989105,0.04375578933201657,0.5320956657521294,0.5393140513975865,0.5601315857555538
620092434,2,0.5858772821957585,0.6972352392629171,0.7971790219944865,0.527061052209978,0.5306812931540664,0.5626315859885944
620687291,2,0.6723712682891265,0.6931560697644137,0.7679398769086716,0.5547514218689946,0.5318478819716577,0.5692105327201633
619277513,3,0.09759485211103891,0.4887445310741862,0.48337279738676614,0.5059786100787095,0.5430471356138786,0.5567105332915613
618698410,1,0.671292018226382,0.16392204678006056,0.04880056837263952,0.5069226001848464,0.5433971123584905,0.559736849077143
619266748,6,0.09882826758706964,0.49221937721419523,0.4826521146666771,0.5100692335147239,0.5409472759408832,0.5568421122217111
618699059,2,0.6740672260898865,0.1785768336565955,0.055080815228218005,0.4893014554666588,0.551913211819586,0.5550000069195165
619950557,4,0.8341042282469349,0.819761305331831,0.729125917804667,0.5141598564148698,0.5438637482828649,0.5534210597577186
620451837,1,0.5906568055694364,0.7395377087750434,0.7523937035045476,0.6340465779236545,0.506182926196629,0.6023684271513164
619575901,0,0.8200740043140968,0.2769300557034508,0.042108526266616264,0.5295783584451853,0.5247316896876785,0.5589473753842052
620089266,3,0.581714466560096,0.6878682686018742,0.7936785572066529,0.5091252434085869,0.5503966464560518,0.5600000069374427
619113804,6,0.0935862057290684,0.5792415870929963,0.4986101089661277,0.7293895657826421,0.40737284808192,0.60697369161122
619282553,6,0.09851992907968543,0.4898020913066941,0.48635848733768594,0.5084959173856536,0.5433971123584905,0.5568421122217111
619549787,3,0.9045636710568855,0.2393110865747985,0.05271286944272863,0.4638137268879091,0.5555296376507913,0.54750000756486
620453475,1,0.6794634648823915,0.7483003636040682,0.7939874446762969,0.4427312869001142,0.43560429170623094,0.5409210594888254
619296488,3,0.09559052892005349,0.4858740082926715,0.48079892833117277,0.509439906955922,0.5426971588692668,0.5565789543614114
620120190,3,0.5718470659437322,0.6905877048989082,0.796870175556653,0.50818125330245,0.543513771538253,0.5559210596546429
620679770,1,0.6911810117552366,0.6957244346299194,0.7768969570193838,0.5597860386263565,0.4890340672999999,0.528421060564398
620072849,3,0.5837187897510812,0.6945158029658832,0.7952229124912527,0.5106985600735257,0.5431637947936412,0.5550000069195165
619982129,5,0.8462843059232914,0.8262577381584068,0.7238752206229164,0.5075519272795166,0.5429304772287918,0.5565789543614114
619302520,0,0.09620726738131613,0.48496752701816814,0.48079892833117277,0.5062932741619129,0.5442137250274767,0.5563157964450923
620686986,4,0.48674069146292825,0.6562925029522604,0.7701019250689386,0.3967904379260819,0.6679888119840648,0.43710527385323683
620685840,7,0.6790009302384741,0.7185375454505085,0.7915165090463859,0.5050346199725725,0.5433971123584905,0.4817105348713083
619323366,4,0.1134752069387347,0.4733343494076287,0.4900648600086947,0.5456261870343025,0.5458469495707734,0.535000007744122
620465831,2,0.5704594658523859,0.6339326365321609,0.79182539651603,0.4741976137684679,0.5639290779321243,0.46276317072235423
619567158,7,0.9045636710568855,0.24051971823883467,0.0471533053072391,0.5220264394716293,0.5505133048411386,0.5503947438040786
618678253,5,0.6643539985676208,0.1681523027630447,0.053021715880562204,0.5160478363592095,0.5424638413044175,0.5550000069195165
620446338,1,0.6284304694361605,0.7292642493130208,0.7583650834063871,0.6120201478297227,0.5104993039277066,0.3830263271754465
620660071,1,0.7163120613814837,0.8259555952953501,0.8866467511935642,0.4131529359570869,0.6670555449033699,0.44092106092292216
620465441,4,0.6569534481053481,0.7631062068591787,0.7411716264209574,0.4867841492314515,0.4890340672999999,0.47723684878136063
619583269,2,0.8381128592672819,0.2739084539639316,0.02553278267275888,0.5292636954337185,0.5430471356138786,0.5677631643764764
619938798,6,0.8177613349349157,0.8176461848668153,0.7324204644513731,0.5179358163035491,0.5415305702503445,0.5530263228552303
620100643,5,0.5835646051357656,0.6845444863669172,0.8000617528748425,0.5119572131911293,0.5422305237395681,0.552631585952742
620667210,5,0.6339808928439812,0.748753577898653,0.7678369280960604,0.44745123314385143,0.4983667794300815,0.6011842146512307
620698477,1,0.55457911102469,0.7570630184330931,0.7349943283779901,0.507237263196313,0.46418572320061274,0.5772368491398848
620079111,2,0.5869565284180972,0.6946668743974115,0.7946051785837749,0.50818125330245,0.5432804539734036,0.5563157964450923
620081707,5,0.5843354974890965,0.6973863106944453,0.7961494928365641,0.5088105803971202,0.5430471356138786,0.5563157964450923
619600334,1,0.8683317918968234,0.2604623138043854,0.055698549135695774,0.5330396558582663,0.5365142378380295,0.5544736911989172
619278392,2,0.09959917530202411,0.49146397489769633,0.4831668895035911,0.5132158668446013,0.5438637482828649,0.5553947438220048
620687559,3,0.5946654365897834,0.8812509605665328,0.8774837734576297,0.5314663386574592,0.5690620691268637,0.5664473752990558
619562653,7,0.8880666084911742,0.2594047535718775,0.04457942086471678,0.5157331730798086,0.5474801741140701,0.5594736912168434
618707266,2,0.732809131147956,0.13491464599595226,0.06609699468658575,0.5701699255069153,0.5533131187980334,0.5693421119864296
619278926,7,0.1006784215243628,0.48829128667369637,0.48337279738676614,0.4996853444906913,0.547596832499157,0.5561842175149425
619292479,0,0.09913660609445385,0.4848164405336874,0.47976937865734487,0.5100692335147239,0.5442137250274767,0.5551315859617051
620091518,2,0.5720012505590479,0.6917963365629443,0.795428810116475,0.514474519962205,0.5400140044894723,0.5571052701240252
620656558,0,0.6547949479798589,0.7176310566495289,0.7219190700878717,0.4713656477370045,0.5780448029229823,0.520000009034809
618712648,4,0.7688868357737678,0.0856624992567605,0.07021519338189725,0.5012586606197617,0.5867942199489271,0.5225000088196946
619582543,1,0.8421214902876288,0.2680163219164215,0.05044787246985044,0.5097545699673888,0.5481801276032938,0.5602631647977423
619140260,3,0.11455445316107349,0.5544644272389196,0.4257181092562226,0.5113278866323274,0.5599626753563072,0.5398684289439373
619984955,5,0.8465926597922991,0.8267109825588965,0.7221249882289995,0.5110132236208608,0.5438637482828649,0.5564473753752421
619162785,0,0.11748385332070532,0.5629249241519354,0.47925460894940725,0.4653870451604531,0.5709286128243611,0.5384210597039399
620088884,7,0.5795559741154186,0.694969047366373,0.7986203874346647,0.48521083095890755,0.5454969728261616,0.5672368491040324
620459514,0,0.6034535986646202,0.7457319987385626,0.7774117010824397,0.49118943567893264,0.5281147975566967,0.6450000018643257
620678702,0,0.5938945442364525,0.773681839290163,0.8370225512882246,0.4675896873124568,0.6567895561564857,0.5426315863650448
620095221,1,0.5769349431864179,0.6961776790304093,0.7946051785837749,0.49496539396000666,0.5530798004385084,0.554078954296429
620484934,0,0.5886524977400748,0.7147605489209667,0.7113147269117593,0.3864065510455231,0.6360242746073539,0.6371052709850434
619160991,2,0.12889305400535445,0.5831696701070189,0.4801811995526713,0.5050346199725725,0.5389640746529747,0.5653947438578572
619276483,5,0.09543635966636155,0.48572292180819077,0.4828580225498522,0.5147891832416058,0.5400140044894723,0.5563157964450923
620706953,7,0.5319149096323309,0.8011784354412735,0.7653660129820546,0.4732536279492784,0.6713719178663937,0.5151315878349939
620450160,4,0.7685784780643543,0.6999546755599511,0.8219911629789669,0.6252360093156397,0.4062062515162411,0.4782894829114905
620486689,6,0.5925069441451061,0.7670343049261539,0.7892515120735077,0.4402139742344858,0.6948203549873335,0.5539473754783178
619968081,1,0.8082022805067479,0.8262577381584068,0.7211983873677827,0.5660793031426378,0.568945410741777,0.517894744359791
618714830,4,0.7132284967686671,0.07674877299620741,0.060640379363707475,0.5330396558582663,0.5414139110705819,0.5885526373568474
619320617,1,0.10823314508073367,0.48632724516668513,0.49830124714136514,0.4820641987007669,0.5415305702503445,0.5602631647977423
618686118,1,0.6643539985676208,0.14050462012745335,0.060846276988929915,0.5129012032972662,0.543513771538253,0.5557894807244931
620129008,3,0.569071850399416,0.6890769002659103,0.7950169738342197,0.5078665902909832,0.5431637947936412,0.5552631650038937
619582582,5,0.8413505979342979,0.2674120060844034,0.04705035649462791,0.5176211529906565,0.539780686924623,0.5594736912168434
618683216,0,0.6706753066479607,0.14005137572696355,0.05796354610857396,0.4987413543845544,0.5484134443734675,0.5550000069195165
619586858,3,0.8744989153618478,0.2544191027988708,0.04282920898670517,0.5213971126448933,0.5482967859883807,0.5532894809396075
618681651,2,0.661732971479026,0.15138239542149398,0.05631628304317354,0.5317810016689258,0.5458469495707734,0.5535526385758296
619284691,5,0.09805735987211517,0.4875358843571975,0.48090188227276026,0.5100692335147239,0.5428138180490293,0.5560526385847927
620709472,6,0.5988282522254461,0.7732285948896731,0.7090497299388812,0.5707992536733224,0.4751516622580181,0.49697369032053296
619595944,5,0.9279987648025756,0.27058468678192715,0.05075671890768407,0.5298930225283888,0.5488800810925175,0.554078954296429
620073995,1,0.5852605744577432,0.6925517539323957,0.7933697107688193,0.5056639470672427,0.5440970658477142,0.5571052701240252
618727643,4,0.7448350323698595,0.17661278462310795,0.04694740768201666,0.5752045379773297,0.539197392217824,0.5964473754066131
619943685,4,0.8322540896712652,0.819761305331831,0.7299495493373671,0.5289490324222519,0.5412972526854951,0.5403947442163813
619163930,7,0.10021585231679242,0.5602054728019491,0.4787398341124933,0.5645059848700937,0.5225151708349206,0.5510526387909441
619578039,0,0.8849830390778504,0.2752681721124486,0.05652218066839598,0.48709881117118137,0.544447042592326,0.5492105335447689
620124160,0,0.5747764507417406,0.6883215130023641,0.7948110762089973,0.5106985600735257,0.5433971123584905,0.5552631650038937
619288394,2,0.09929083679464001,0.4887445310741862,0.4804900665064102,0.5075519272795166,0.5437470891031023,0.554078954296429
620086517,4,0.5851063898424276,0.6907387763304365,0.795428810116475,0.5456261870343025,0.5545963658020426,0.5473684282985938
619546122,0,0.8991674399451921,0.23749812402579173,0.05199218672263961,0.5066079371733797,0.5463135847004721,0.5553947438220048
619273810,2,0.10160349849300943,0.4893488469062043,0.48677030823301237,0.5091252434085869,0.5439804066679517,0.5561842175149425
618731497,5,0.7251002200959653,0.123130381900932,0.06403789533893,0.45248584561426597,0.5510965999452755,0.5436842178062434
620711839,5,0.4788775986759264,0.708264085988486,0.7076083644987032,0.4861548210650445,0.7574661875047998,0.5273684282268889
619139726,3,0.11948817651169064,0.5799969894094952,0.450736126067776,0.5066079371733797,0.5698786810011743,0.5497368492653683
619147705,2,0.13968551622874115,0.6195800075716351,0.5461752300397168,0.5556954119751315,0.5165655669711948,0.541184218021358
620696951,4,0.5030835694133239,0.787581223850199,0.7722639732292056,0.37256136568014636,0.7074195114359547,0.6309210589151868
620688322,4,0.6236509460624825,0.5730472971294772,0.8157109161233884,0.5163624997725775,0.3911572562659857,0.34934212105709106
620113814,7,0.5732346660350787,0.6865085354004048,0.7941933423015195,0.50818125330245,0.5438637482828649,0.5546052702411058
620707908,3,0.5769349431864179,0.7800272006852104,0.7173890761421153,0.7032725047505379,0.4070228602118491,0.29828949839973457
619604153,3,0.9144310870348726,0.27118901014042146,0.05744876101370738,0.5295783584451853,0.5285814330837332,0.5627631648067054
620661827,6,0.637526985380005,0.7328901744110343,0.784309681845496,0.4977973642784175,0.41845543280960185,0.4540789552823704
620110913,6,0.5687634965304084,0.6975373821259736,0.7912076626085524,0.49905601846775793,0.5451469960815497,0.5664473752990558
620124847,1,0.5763182354484025,0.6895301446664002,0.7947081273963861,0.5075519272795166,0.5428138180490293,0.5551315859617051
620458734,2,0.6255010846381521,0.8179483277298718,0.7836919479380183,0.4719949716164642,0.505249652758529,0.587105269909471
619592165,1,0.8425840287719522,0.3082036634370557,0.044167625614271955,0.6274386514676433,0.575361650529877,0.5740789539199785
620659689,0,0.7325007748786946,0.6813718056693935,0.7631009954932712,0.4521711836745361,0.5656789600658322,0.5656579014940792
620488561,6,0.6646623562770343,0.6363498998602334,0.7963553904617864,0.359660174707854,0.7656322998905001,0.9246052641730842
619948686,2,0.8347209359849502,0.820365621163849,0.7296406823836282,0.50818125330245,0.5419972061747188,0.5593421121746548
619555857,5,0.8424298518374483,0.2958150835100174,0.02645936301807028,0.4826935247237003,0.4860009365729314,0.546447375227351
619589148,4,0.8968547628851992,0.26197311843738313,0.044167625614271955,0.4776589122532858,0.5479468092437688,0.5582894806214174
619554330,2,0.884520500593527,0.2785919392944531,0.0471533053072391,0.4521711836745361,0.5695287058459138,0.5675000067402544
618680773,7,0.6592661174845292,0.16377097534853227,0.055080815228218005,0.5059786100787095,0.545380313646399,0.5547368490592168
619271023,2,0.10083259077805506,0.4913128959396919,0.48419643917741895,0.5047199569611058,0.5470135381896958,0.5559210596546429
620089495,3,0.5832562512667578,0.6818250500698833,0.7946051785837749,0.5088105803971202,0.5460802671356227,0.5671052698377661
619280300,6,0.09851992907968543,0.48859345211618166,0.48038710743584634,0.5103838965261905,0.5436304307180155,0.5567105332915613
620471720,3,0.7102991110105573,0.6741199554733663,0.788839716823063,0.38231592868124553,0.7013532499818178,0.8148684160370672
619553414,2,0.8664816533211538,0.34113915099842473,0.031195295620859487,0.5761485280834667,0.5396640281421984,0.5435526385399772
619987360,7,0.8473635521456301,0.8282217871918942,0.7224338551827383,0.5088105803971202,0.543513771538253,0.5559210596546429
620490745,6,0.5641381577720459,0.6717026921452941,0.7690723753951108,0.4128382740173571,0.4923005179759446,0.5946052674715067
620707106,1,0.6230342383244671,0.7316815126410932,0.8135488679631215,0.5075519272795166,0.5610126055901427,0.5381579029640283
619545664,1,0.8980881937228535,0.2391600000903177,0.04890351718525071,0.509439906955922,0.5431637947936412,0.5564473753752421
619115254,1,0.1262719923531067,0.5777307824599986,0.48800576579001526,0.5154185098004077,0.5377974856367145,0.5613157964630185
618723689,5,0.7611779237616757,0.11784258073839249,0.0430351066119275,0.5405915745638881,0.5863275864085797,0.5584210595515672
619304467,6,0.10006168306310037,0.48632724516668513,0.4806959743895852,0.5106985600735257,0.5415305702503445,0.5576315859146488
619980412,6,0.8448966981511333,0.8255023508948603,0.7236693024817886,0.5103838965261905,0.5428138180490293,0.5547368490592168
619550665,4,0.8942337319561986,0.21680013367021841,0.04427057442688315,0.5730018958253261,0.521465240601085,0.5407894811188696
620073995,5,0.5858772821957585,0.6943647014284499,0.7920312941412526,0.5062932741619129,0.5436304307180155,0.5567105332915613
620114501,4,0.5743139122574172,0.6878682686018742,0.7958406463987304,0.5069226001848464,0.5429304772287918,0.5560526385847927
619116248,1,0.12688873081436913,0.581809951958502,0.49232986723952554,0.50818125330245,0.546663561445084,0.5589473753842052
619312179,0,0.09620726738131613,0.48995317026469865,0.4959332859689468,0.49653871008907696,0.5593793818415216,0.6097368481360171
619314928,5,0.09142771328439114,0.467291138402114,0.5200247134594802,0.20925111590098416,0.5526131653088097,0.5827631639820998
618696998,7,0.6703669489385471,0.1896056954351169,0.04859467074741708,0.5119572131911293,0.5468968790099333,0.5539473754783178
619591553,2,0.9252235492582593,0.2504910197848482,0.07433335104539834,0.2146003688763914,0.48786748027042875,0.5355263230165662
618710167,2,0.7437557861475208,0.1512313089370132,0.05961080917397432,0.4908747715957291,0.5422305237395681,0.5550000069195165
619165458,1,0.12781380778301576,0.536636959664861,0.4768866477769889,0.49056010751252555,0.5599626753563072,0.5339473754066131
619111131,1,0.12164666895636789,0.5750113311100122,0.4651497984209729,0.4477658993705287,0.5485301043479057,0.5790789534897495
619950901,3,0.8327166204747768,0.8202145497323208,0.7286111327098004,0.5075519272795166,0.5440970658477142,0.5581579016912676
620674043,3,0.6339808928439812,0.7750415423857273,0.7783383224595617,0.401510392743714,0.579678029850306,0.618157899665606
618705052,6,0.6917977233336579,0.11723826490637435,0.05044787246985044,0.5827564588264252,0.5197153576727015,0.5546052702411058
619292174,5,0.09959917530202411,0.4842121247016693,0.4777102844386654,0.5097545699673888,0.5436304307180155,0.5556579016823044
619592890,1,0.930157257247253,0.2870524362074688,0.054668978945962565,0.533354318869733,0.5526131653088097,0.5544736911989172
619590675,5,0.9372494576809238,0.2409729626393245,0.051683299252995474,0.500000007502158,0.5799113466204797,0.5500000073497455
620105148,5,0.5795559741154186,0.6869617798008946,0.7956347077416974,0.5075519272795166,0.5442137250274767,0.5565789543614114
619147552,4,0.1364477775617251,0.6132346311236352,0.5497786436401617,0.4191315385336384,0.5362809200745113,0.5814473749046792
620697179,1,0.6176379995319621,0.785919317679768,0.6766189665030661,0.5088105803971202,0.4983667794300815,0.502894745650478
620072467,0,0.5872648822871048,0.696026607598881,0.7938844958636858,0.507237263196313,0.5438637482828649,0.5555263227521546
620075446,6,0.5869565284180972,0.6963287504619375,0.7955317589290862,0.5088105803971202,0.5437470891031023,0.5553947438220048
620487001,4,0.6682084564938697,0.622903759700687,0.7840008354076624,0.4959093840661436,0.5783947812569454,0.655789478394086
618687912,4,0.6668208525621175,0.14095786452794318,0.05909606511091836,0.5031466408320355,0.5472468557545451,0.5561842175149425
619597739,0,0.9170521026022498,0.2597069114878865,0.04674146902498372,0.5050346199725725,0.5481801276032938,0.5575000069564893
619936661,4,0.8152944809404189,0.8159842786963841,0.7335529629378121,0.5100692335147239,0.5431637947936412,0.5556579016823044
620660796,1,0.7463768151563185,0.6550838411823192,0.8345516156583135,0.39427313383434837,0.6088427500914195,0.45144738071277074
619549825,6,0.8920752395115212,0.24474997422181882,0.04560899105444993,0.46255507484204234,0.5587960867373848,0.544210533974998
620433123,6,0.6885599808262359,0.7306239524085854,0.7404509437008684,0.5490874833756467,0.5355809666846221,0.46263158518191505
620682367,7,0.6910268309803269,0.7614443307946528,0.8009883742519645,0.5157331730798086,0.5914605744246166,0.5860526375719619
620490823,1,0.5886524977400748,0.7495089952681043,0.7904869798884633,0.40969163747226905,0.5067662213007658,0.62473684684533
620094573,4,0.5931236672447451,0.6911920207309261,0.7868835662880184,0.5289490324222519,0.5401306636692349,0.5577631648447986
620073804,4,0.5844896821044121,0.6958755060614477,0.7951199226468308,0.5078665902909832,0.5430471356138786,0.5561842175149425
620664576,1,0.6759173646655561,0.7047892323220006,0.8260063718298567,0.638137200287932,0.19458702550234946,0.22171054290224973
620692369,3,0.7215541208392313,0.8782293513005375,0.8486564236222596,0.5106985600735257,0.5002333231275788,0.5886842157268033
619299771,4,0.09898243684076169,0.4837588803011795,0.47606300598633605,0.5110132236208608,0.5440970658477142,0.5559210596546429
620457564,1,0.6398396624399978,0.8146245756008197,0.8074745187327654,0.429830087353927,0.48611759495801826,0.5738157953874461
619152592,4,0.09451128269771492,0.5638313978999626,0.5006692083137835,0.4288861015347375,0.5584461099927729,0.5460526392211731
620705693,1,0.6193339611731279,0.7152137933214565,0.8053124705724986,0.4634990649481793,0.6231917950311539,0.6753947415633025
620707640,0,0.5738513891347176,0.7008611643609306,0.7437454903475744,0.4726242997828713,0.5972935191085799,0.451973694192594
620465519,0,0.5587419112987291,0.7726242790576551,0.8040770027575429,0.5251730725335726,0.4002566484471911,0.5073684281551841
619299466,6,0.10083259077805506,0.48632724516668513,0.4761659650568999,0.5040906309381724,0.5464302438802346,0.5550000069195165
619304735,6,0.09821152912580722,0.4875358843571975,0.48388757222368006,0.5100692335147239,0.5419972061747188,0.5576315859146488
619120333,7,0.154024055626528,0.5715364924964794,0.5358797435593906,0.5198237962478888,0.5517965534344992,0.560526322658042
619603465,2,0.9017884708741928,0.2696782055074237,0.060228543081452146,0.5129012032972662,0.5566962262697137,0.5476315859348158
620106102,5,0.5795559741154186,0.6881704114649307,0.7956347077416974,0.5119572131911293,0.5446803601571754,0.5561842175149425
620433657,7,0.5117175545536568,0.5130684465277731,0.7564089328713426,0.428256769081383,0.6871208761419807,0.5022368502154573
619550130,0,0.9471168582972875,0.25985799044589103,0.06187584717866296,0.5487728214359169,0.5419972061747188,0.5669736905714999
620687635,1,0.5009250769686466,0.705997894091942,0.7175949737673378,0.31088735112846344,0.7395007199125627,0.5206579008845882
619126937,5,0.11008329901802671,0.5260613422868294,0.4744157300984949,0.5560100782018087,0.5501633280965268,0.5711842172326047
619574679,6,0.9091890251768714,0.27088685222441244,0.06650878993703069,0.4848961690191777,0.5102659871575329,0.5698684281551841
619570212,2,0.9139685485505493,0.256383144305882,0.05219808434786205,0.4993706804074878,0.5480634676288557,0.5556579016823044
619545854,7,0.8987049014608688,0.23644056379328382,0.05281581825533982,0.5157331730798086,0.5423471821246549,0.5560526385847927
619974915,2,0.8220783198242704,0.8401571227184428,0.7199629400687325,0.4915040976186625,0.5499300113263531,0.5530263228552303
620443881,5,0.5502621107737118,0.6565946458153168,0.7813240021525288,0.4414726305673,0.7382174649617971,0.4556579028923235
620477219,2,0.6170212841131348,0.5852847905720348,0.7667044090937161,0.4307740817470114,0.6448903500183856,0.568289480545231
619972624,2,0.8060437880620707,0.8454449238809822,0.7188304415822934,0.4930774137477328,0.5479468092437688,0.5785526382173054
